d,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance_km,hour
40,-74.00477,40.746977,-73.96410999999998,40.802537,1,7.063290872317272,13
41,-74.00544000000002,40.745934999999996,-73.98579699999998,40.763721999999994,1,2.578631372510803,13
42,-74.01311,40.70408,-73.97339699999998,40.751616999999996,1,6.256122582686661,13
43,-73.980173,40.74585,-73.986687,40.766566999999995,1,2.368064492311442,13
44,-73.99287,40.75307,-73.9894,40.757659999999994,1,0.5881498378761899,13
45,-73.96409,40.776612,-73.981708,40.75233,1,3.080871135232891,13
46,-73.98736,40.729017,-73.99781,40.729485,1,0.8820916458470274,13
47,-73.96744,40.772032,-73.981815,40.773534999999995,1,1.221979951059499,13
48,-73.99613199999997,40.726167,-73.98429300000002,40.729046999999994,1,1.0477616592534649,13
49,-73.986387,40.739996999999995,-73.979067,40.737097,1,0.6959397605580937,13
50,-73.997102,40.722196999999994,-73.963812,40.71224,1,3.0161998604766684,13
51,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,3.3951760456972253,13
52,-73.989773,40.73411,-73.943265,40.691587,1,6.141891574884036,13
53,-73.986618,40.761682,-73.982262,40.771066999999995,1,1.106166279433337,13
54,-73.99221,40.730832,-73.99857800000002,40.719815000000004,1,1.337412962727675,13
55,-73.96384,40.768102,-73.992085,40.730375,1,4.822818507645284,13
56,-73.96038,40.77600200000001,-73.938887,40.804297,1,3.629456835621256,13
57,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2.4346494597615718,13
58,-73.977347,40.758262,-74.00764000000002,40.732921999999995,1,3.8015627177196287,13
59,-73.96619,40.76811,-73.99328,40.739977,1,3.87205066358113,13
60,-73.993332,40.689932,-73.978802,40.684532,1,1.3643575992861376,13
61,-73.989652,40.772837,-73.991937,40.749412,1,2.611841032000298,13
62,-73.994922,40.749567,-73.99260699999998,40.742872,1,0.7695705933449544,13
63,-73.984972,40.736205,-73.990887,40.742212,1,0.8333679512697012,13
64,-73.98,40.745682,-73.97261999999998,40.758292,1,1.5337952930279637,13
65,-73.975752,40.781657,-73.982252,40.770540000000004,1,1.3519040932417583,13
66,-73.994077,40.741197,-73.984512,40.764202000000004,1,2.6819235638806793,13
67,-73.972752,40.76462,-73.966815,40.772452,1,1.004194977820364,13
68,-73.99294300000003,40.742470000000004,-73.996302,40.738157,1,0.5568540898173986,13
69,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,5.52030656654737,13
70,-74.003227,40.725407000000004,-73.988945,40.72304000000001,1,1.2319873656230318,13
71,-73.971583,40.766377,-73.97747,40.762815,1,0.6345791750502536,13
72,-73.97615,40.739872,-74.00305300000002,40.756221999999994,1,2.9054081179979447,13
73,-73.97318,40.75545200000001,-73.98097,40.744632,1,1.3704486961018345,13
74,-73.96829,40.755192,-73.987627,40.738434999999996,1,2.4749598072754875,13
75,-73.948185,40.774497,-73.98173,40.767695,1,2.924349294440169,13
76,-73.78196,40.64479,-73.97213,40.6404,1,16.052690631974787,13
77,-73.986835,40.76629000000001,-73.990022,40.764802,1,0.3153028286304812,13
78,-73.97961,40.76717,-73.979495,40.771242,1,0.4528892989139805,13
79,-73.955017,40.773412,-73.959745,40.779475,1,0.7829482741885311,13
80,-73.99255500000002,40.714095,-73.983663,40.721375,1,1.1031284170699236,13
81,-73.96149100000002,40.776958,-73.950262,40.77232,1,1.0770496403108076,13
82,-73.993505,40.74981,-73.984672,40.761817,1,1.5284241116437598,13
83,-73.988536,40.721543,-73.984026,40.743491999999996,1,2.4700245866650983,13
84,-73.97356500000002,40.754946999999994,-74.006003,40.70687,1,6.004135573115008,13
85,-73.98206,40.77772,-73.97436,40.78747,1,1.2632054337024905,13
86,-73.988327,40.74821,-73.991392,40.744802,1,0.4585549958657483,13
87,-73.995295,40.749629999999996,-73.995878,40.737047,1,1.4000275509729438,13
88,-74.012938,40.70807,-73.958972,40.729785,1,5.1493006039955,13
89,-73.97194,40.762475,-73.98824,40.743342,1,2.5320700809069128,13
90,-74.002072,40.740237,-73.99559,40.716945,1,2.6469207950240743,13
91,-73.99157199999998,40.749837,-73.973802,40.737797,1,2.008350459943536,13
92,-73.991395,40.735137,-74.00564,40.737587,1,1.2307376030602777,13
93,-73.997557,40.756537,-73.988297,40.764865,1,1.2107013469269152,13
94,-73.95575500000002,40.77963,-73.986795,40.750446999999994,1,4.166982883446392,13
95,-73.9583,40.80089,-73.97335,40.76376,1,4.3187475958060775,13
96,-74.003687,40.70605,-73.99041,40.73087,1,2.9780640983163,13
97,-73.999117,40.734173,-73.97389,40.763952,1,3.9345299055168255,13
98,-73.99088,40.75554,-73.97535,40.75122,1,1.3935487543989844,13
99,-73.97569200000002,40.782117,-73.970575,40.758672,1,2.6423380957834453,13
100,-73.954693,40.773215,-73.983427,40.76052,1,2.8015006732177077,13
101,-73.93520699999998,40.75077,-73.949648,40.752697,1,1.2351679383397791,13
102,-73.790352,40.643745,-73.994598,40.748702,1,20.80145121258871,13
103,-73.983213,40.744428000000006,-73.99275300000002,40.753042,1,1.250312505375657,13
104,-74.001452,40.734487,-74.00148,40.734712,1,0.025129844240798147,13
105,-73.967087,40.788497,-73.967118,40.793702,1,0.5787754769860893,13
106,-73.987818,40.75985,-73.961963,40.779332000000004,1,3.071409674740408,13
107,-73.98347199999998,40.738921999999995,-74.00349,40.722732,1,2.46698415447532,13
108,-73.981537,40.74393,-74.00091,40.720537,1,3.07095648176354,13
109,-73.98403,40.757731,-73.87271199999998,40.774423999999996,1,9.556859031725175,13
110,-73.790212,40.644205,-73.898725,40.69862,1,10.971017217528713,13
111,-73.977597,40.758086999999996,-74.013315,40.708975,1,6.235373500925538,13
112,-73.97876,40.736587,-74.001597,40.75479,1,2.7925111251528087,13
113,-74.002925,40.723357,-74.017655,40.705132,1,2.3765721925033576,13
114,-73.98355699999998,40.770987,-73.990095,40.761829999999996,1,1.1575512173511815,13
115,-73.982112,40.775165,-73.974962,40.790022,1,1.7582907709300926,13
116,-73.97107,40.76405,-73.98289,40.68982000000001,1,8.313878985801816,13
117,-73.98748,40.776608,-73.97185999999998,40.799902,1,2.9048769487734134,13
118,-74.00495699999998,40.737596999999994,-73.98952299999998,40.742702,1,1.418815994594498,13
119,-73.987477,40.75013,-73.97840500000002,40.772791999999995,1,2.6331911756493733,13
120,-73.95066800000002,40.779357,-73.981842,40.779302,1,2.6248646620065372,13
121,-73.98059,40.747682,-73.98059,40.747682,1,0.0,13
122,-73.97548,40.77685200000001,-73.95267,40.78347700000001,1,2.057016192158643,13
123,-73.996185,40.753532,-73.984365,40.753992,1,0.9969425516793542,13
124,-73.95839699999998,40.778772,-73.966175,40.768046999999996,1,1.3605863798838485,13
125,-73.996115,40.722317,-74.003342,40.722747,1,0.6109089630690885,13
126,-73.969212,40.761086999999996,-73.98626999999998,40.767207,1,1.5896421069071904,13
127,-74.00351500000002,40.725305,-73.989928,40.751591999999995,1,3.139144740856448,13
128,-74.007248,40.727522,-73.987782,40.724135,1,1.683040143626185,13
129,-73.979138,40.755022,-74.01141700000002,40.709817,1,5.7152232621106345,13
130,-73.9624,40.767412,-73.953473,40.772771999999996,1,0.9593563480903241,13
131,-73.958,40.768752,-73.956025,40.771297,1,0.3282466644820881,13
132,-73.96765,40.763025,-73.960562,40.775427,1,1.5026781968276544,13
133,-73.99419300000002,40.751092,-74.003652,40.741975,1,1.289448104023157,13
134,-73.99808,40.736957000000004,-73.99855699999998,40.724587,1,1.3760683535940024,13
135,-73.975412,40.765327,-73.969302,40.762825,1,0.5849741024264289,13
136,-73.995857,40.732791999999996,-73.985787,40.762177,1,3.3757859927082237,13
137,-73.99488000000002,40.765705,-73.9858,40.760697,1,0.9459914710736628,13
138,-74.008063,40.722182000000004,-73.95736,40.774037,1,7.175662384561077,13
139,-74.0018,40.740790000000004,-73.99818,40.72381,1,1.9125691596615824,13
140,-73.95429,40.766287,-73.961268,40.764666999999996,1,0.6146599335095239,13
141,-74.005452,40.707692,-73.98512,40.720387,1,2.2201876344920493,13
142,-73.993063,40.757987,-73.9957,40.740182,1,1.9922486142919755,13
143,-73.98722,40.722402,-73.990852,40.729341999999995,1,0.8301705839826636,13
144,-73.981957,40.768555,-73.971425,40.762159999999994,1,1.1368334805737232,13
145,-73.98009499999998,40.755146999999994,-73.993037,40.736612,1,2.331608108591852,13
146,-73.958775,40.772602,-73.988202,40.763166999999996,1,2.691109497856081,13
147,-73.99619,40.743327,-74.00315,40.723092,1,2.3251976547319293,13
148,-73.970323,40.793943,-73.955458,40.779405,1,2.0443792764739834,13
149,-73.97471999999998,40.76165,-73.98253000000003,40.755140000000004,1,0.9781185701287004,13
150,-73.99233000000002,40.743607,-74.005145,40.718915,1,2.950328584621036,13
151,-73.99010200000002,40.756892,-73.98937,40.736727,1,2.2430934662165734,13
152,-73.9851,40.7365,-73.9902,40.7466,1,1.2024540140829068,9
153,-73.967846,40.801121,-73.97149499999998,40.794979,1,0.7488528416681143,9
154,-73.983598,40.744122,-74.00721,40.713087,1,3.98342411905318,9
155,-74.003716,40.72374,-73.99244399999998,40.739059999999995,1,1.950393136519787,9
156,-73.964083,40.771029,-73.976259,40.756069000000004,1,1.9541575973879248,9
157,-73.970698,40.788531,-73.938011,40.855270000000004,1,7.914353337260934,0
158,-73.987433,40.760706,-73.954302,40.778213,1,3.4020566242012653,0
159,-73.974478,40.756004,-73.961013,40.775931,1,2.4890974931101053,13
160,-74.010012,40.720559,-74.00276600000002,40.760599,1,4.493902375271131,13
161,-73.964135,40.757195,-73.976472,40.765838,1,1.4153694125598613,13
162,-73.863752,40.771078,-73.980705,40.763273999999996,1,9.887421795667107,21
163,-73.992531,40.758518,-74.01358,40.702339,1,6.49373049527983,21
164,-74.010177,40.721474,-74.016017,40.717565,1,0.6566301751381866,21
165,-73.97702199999998,40.747605,-73.957033,40.766981,1,2.7343293708526764,21
166,-73.996535,40.716279,-73.993749,40.71475,1,0.28989675853141256,8
167,-73.91550699999998,40.746297999999996,-73.986717,40.740458000000004,1,6.034184894437638,8
168,-73.94629499999998,40.780178,-73.955901,40.784911,1,0.9649428795770336,8
169,-73.995487,40.730777,-74.00756899999998,40.751626,1,2.5319222714324368,8
170,-73.983985,40.769246,-73.987803,40.7479,1,2.395251870015749,8
171,-73.97265,40.759165,-73.986713,40.73974000000001,1,2.46349457330564,20
172,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,8.721398754307405,20
173,-74.005496,40.74583300000001,-73.991388,40.755096,1,1.5726480374842615,20
174,-73.950124,40.80980200000001,-73.948837,40.807466,1,0.2814312020743509,20
175,-73.982742,40.761639,-74.003303,40.743807000000004,1,2.632717522370459,20
176,-74.000951,40.73185,-74.005094,40.718853,1,1.4867725133000025,20
177,-73.980988,40.752928000000004,-73.990592,40.736779,1,1.9695429010436327,20
178,-73.99458800000002,40.745616,-73.97617199999998,40.668559,1,8.707827691342164,20
179,-73.973,40.7642,-73.9516,40.7737,1,2.088942785523154,20
180,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,6.058115954266392,15
181,-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,2.03901130993668,15
182,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,5.311306245788709,15
183,-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1,2.1254860917380887,15
184,-74.000547,40.742711,-73.99230899999998,40.764047999999995,1,2.471959624124814,11
185,-73.986059,40.750543,-73.976333,40.732467,1,2.170564286362433,19
186,-74.005436,40.721001,-73.984981,40.724268,1,1.7616472865853616,18
187,-73.99076,40.750221999999994,-74.001369,40.721367,1,3.3307142387662654,18
188,-73.97134100000002,40.751362,-73.77624899999998,40.645615,1,20.217781914498886,16
189,-73.99579200000002,40.753923,-73.979892,40.751194,1,1.3732691568455946,16
190,-73.942504,40.812047,-73.961201,40.801051,1,1.9928261592820355,14
191,-74.009985,40.721755,-73.98841999999998,40.714197,1,2.002355900264154,14
192,-73.999344,40.742281,-74.007075,40.748069,1,0.9156364810587612,14
193,-73.989861,40.76742,-73.982949,40.776920000000004,1,1.2060956471706132,13
194,-73.980611,40.751283,-73.968612,40.758526,1,1.2923384356947878,13
195,-73.997552,40.721409,-74.005576,40.744953,1,2.703864722341207,13
196,-73.993943,40.740982,-73.98323,40.731559000000004,1,1.3829637782097828,16
197,-74.00025600000002,40.730506,-73.979219,40.761097,1,3.835541529982865,16
198,-74.00137329101562,40.73705673217773,-73.9981918334961,40.72898864746094,1,0.9363235613384032,20
199,-73.996852,40.737528999999995,-73.991014,40.755837,1,2.09431969315582,23
200,-73.959735,40.767036,-73.979618,40.743739,1,3.0847270337974178,23
201,-73.998827,40.724698,-73.972162,40.747326,1,3.373180231358728,23
202,-73.982587,40.746472,-73.98380999999998,40.743944,1,0.29938733013242896,15
203,-73.959245,40.767553,-73.977747,40.776222,1,1.832131963956093,15
204,-73.976646,40.749266,-73.99033299999998,40.745231,1,1.237225172475371,10
205,-73.985901,40.75565,-73.975898,40.75736,1,0.8637332052837915,10
206,-74.011108,40.715461,-73.996243,40.696673,1,2.4360856901980266,10
207,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2.8745030010951025,10
208,-73.973334,40.763702,-73.99164300000002,40.754099,1,1.875704305865714,16
209,-73.983765,40.765684,-74.009293,40.706195,1,6.955774342792281,22
210,-73.9784,40.74498300000001,-73.98541,40.735960999999996,1,1.1641333520432386,22
211,-74.003236,40.731949,-73.959567,40.762817999999996,1,5.031379211544566,2
212,-74.009518,40.746582000000004,-73.967179,40.763811,1,4.048249740790453,15
213,-73.990302,40.750902,-74.00216999999998,40.738394,1,1.712897201330432,15
214,-74.000283,40.737562,-74.013773,40.702387,1,4.073157072843125,15
215,-74.003962,40.74789000000001,-73.995598,40.75949,1,1.469725671294157,15
216,-73.96623000000002,40.753840000000004,-73.9362,40.794796999999996,1,5.209152960146332,23
217,-73.974375,40.679922,-73.95395699999997,40.730305,1,5.860750587416126,23
218,-73.973798,40.687278000000006,-73.96476700000002,40.638197,1,5.510462519613926,23
219,-73.97978499999998,40.775892,-73.985015,40.776243,1,0.4421148638939039,23
220,-73.97977,40.739613,-74.007737,40.705207,1,4.4934674688170135,23
221,-74.004512,40.730533,-74.00670699999998,40.726593,1,0.4755513347109305,23
222,-73.98236999999997,40.773378,-74.006975,40.734665,1,4.777630343707621,23
223,-73.87450799999998,40.774035,-73.98904300000002,40.729172999999996,1,10.861227778569255,23
224,-73.95285200000002,40.772537,-73.978942,40.747175,1,3.5751638561762533,23
225,-73.992417,40.748752,-73.97245699999998,40.753811999999996,1,1.7729902391951111,23
226,-73.974753,40.737138,-73.985293,40.751236999999996,1,1.8017316412648592,23
227,-73.96851,40.754948,-73.977967,40.734193,1,2.4414959559567446,23
228,-74.001977,40.724452,-73.99841500000002,40.7351,1,1.2214546139593403,23
229,-73.988713,40.718857,-74.00546700000002,40.727107000000004,1,1.6837366601562798,23
230,-73.982157,40.67413300000001,-73.984368,40.663596999999996,1,1.1862976350424228,23
231,-73.985117,40.758853,-74.001898,40.735202,1,2.985737901534647,23
232,-73.98666,40.722446999999995,-74.006417,40.738717,1,2.458542561123937,23
233,-73.951082,40.825677,-73.999648,40.751497,1,9.206204332953314,23
234,-73.984588,40.728882,-73.98222,40.762638,1,3.758793263322485,23
235,-73.98893000000002,40.763657,-73.98581,40.777935,1,1.6092345814607305,23
236,-73.990338,40.718968,-73.97914300000002,40.724242,1,1.1108525831469642,23
237,-74.004547,40.742232,-73.978482,40.76278,1,3.16874854057804,23
238,-73.963667,40.761457,-73.930565,40.764632,1,2.810143748439648,23
239,-73.997988,40.721363000000004,-73.989735,40.75994,1,4.345553668449801,23
240,-73.99425500000002,40.745455,-74.01010699999998,40.714307,1,3.712144524950788,23
241,-73.991552,40.750048,-73.98445,40.73305300000001,1,1.9822167210273791,23
242,-73.97631,40.775892,-73.989425,40.776447,1,1.1060613694157118,23
243,-73.95055699999998,40.826583,-73.938448,40.814805,1,1.659350055384191,23
244,-73.99407,40.751413,-73.980663,40.773984999999996,1,2.7521896663944445,23
245,-73.950275,40.784657,-73.984137,40.743215,1,5.419224433729418,23
246,-73.988043,40.759873,-73.973568,40.789705,1,3.534016002134587,23
247,-73.874537,40.774122,-73.98068,40.736777000000004,1,9.857786901761838,23
248,-73.778122,40.646807,-73.988785,40.768785,1,22.344419322484843,23
249,-73.983595,40.729822,-73.976848,40.751838,1,2.513194158744783,23
250,-73.989715,40.756712,-73.959547,40.76758,1,2.8135568320986737,23
251,-73.870935,40.77375,-73.97144300000002,40.752472,1,8.789303092485701,23
252,-73.99100200000002,40.739686999999996,-73.962187,40.810145,1,8.201700356826752,23
253,-73.99776700000002,40.751432,-73.98801999999998,40.723718,1,3.189200406389712,23
254,-73.99154300000002,40.666665,-73.983587,40.729985,1,7.072736694134562,23
255,-73.99103199999998,40.755988,-73.953158,40.817478,1,7.544345926811007,23
256,-73.99265799999998,40.748482,-73.98959,40.725898,1,2.5244948522713915,23
257,-73.962542,40.762997999999996,-74.009377,40.720012,1,6.198044985809447,23
258,-73.963585,40.710397,-74.001565,40.708507,1,3.2081767337814098,23
259,-74.000685,40.720933,-73.95291999999998,40.654447,1,8.418713252352111,23
260,-73.814387,41.06966,-73.842272,41.051657,1,3.077886668112098,23
261,-73.986485,40.730183000000004,-73.95250300000002,40.69512,1,4.837797053221307,23
262,-73.871065,40.773777,-74.007195,40.707770000000004,1,13.616323351460938,23
263,-73.990668,40.746012,-73.932105,40.75767000000001,1,5.100536602734163,23
264,-74.005023,40.710738,-73.987217,40.771017,1,6.868540667411685,23
265,-73.98909,40.721515000000004,-74.008942,40.710937,1,2.045203169411648,23
266,-73.96821,40.762427,-73.949925,40.708172999999995,1,6.226381046932621,23
267,-73.998213,40.745158,-73.97574,40.670575,1,8.506835875032154,23
268,-73.78442,40.648596999999995,-73.96576800000003,40.764437,1,19.989625403893854,23
269,-73.96852700000002,40.758878,-73.947385,40.779885,1,2.937042612080186,23
270,-74.002903,40.728115,-73.999785,40.72676,1,0.30287646855879696,23
271,-73.986823,40.76135,-73.984955,40.767672999999995,1,0.7204714942556173,23
272,-73.973117,40.754395,-73.955698,40.78109600000001,1,3.311640872125911,12
273,-73.958269,40.779908,-73.9876,40.776203,1,2.503849313091808,12
274,-73.969176,40.764169,-73.988718,40.737069,1,3.4336990431251846,12
275,-73.961577,40.777312,-73.94529399999998,40.778813,1,1.3811797852863186,12
276,-73.989398,40.751315999999996,-73.979288,40.76169,1,1.4338041742764596,12
277,-73.977029,40.683456,-73.948796,40.633798,1,6.013409444472295,3
278,-73.995692,40.75725300000001,-74.00689799999998,40.743844,1,1.7647018488090076,3
279,-74.047394,40.785789,-74.047394,40.785789,1,0.0,22
280,-73.967037,40.766659999999995,-73.993972,40.761483,1,2.3403551211802442,23
281,-74.00457800000002,40.742129,-73.985415,40.668713000000004,1,8.321765550585104,2
282,-73.986673,40.718198,-73.979166,40.72784,1,1.2448709618331788,3
283,-73.945484,40.746101,-73.978348,40.670895,1,8.809387631456,22
284,-73.977639,40.725903,-74.01254399999998,40.707921,1,3.5569692499351024,22
285,-73.97542572021484,40.75438690185547,-74.00476837158203,40.74801254272461,1,2.5713247066961284,20
286,-73.980749,40.742435,-74.005971,40.726187,1,2.7893283012073553,8
287,-73.945536,40.833451000000004,-73.964991,40.802023,1,3.8591172168577166,8
288,-73.993275,40.722275,-73.976664,40.739424,1,2.3654332493107875,13
289,-73.999149,40.746061,-73.992248,40.739694,1,0.9161008979748252,13
290,-73.993689,40.728997,-73.95633000000002,40.775548,1,6.057763014010413,22
291,-73.9962,40.732,-74.0081,40.7076,1,2.892574085355435,22
292,-73.987262,40.742164,-74.00304200000002,40.72697700000001,1,2.1493101363796487,22
293,-73.96024799999998,40.761936,-73.94589599999998,40.781818,1,2.51956261897678,16
294,-73.977633,40.752277,-73.951582,40.76638,1,2.696948960227544,16
295,-73.965528,40.762879,-73.961713,40.771034,1,0.9620289390947128,9
296,-73.962552,40.775698999999996,-73.97489300000002,40.777770000000004,1,1.0643660644964594,9
297,-74.00135300000002,40.741201000000004,-73.99613000000002,40.746823,1,0.7644654720379771,9
298,-73.87213299999998,40.774087,-73.99721,40.727546999999994,1,11.738340214623534,16
299,-73.985668,40.749403,-73.994682,40.74992,1,0.7614927126197384,16
300,-73.991737,40.750655,-73.991817,40.731097,1,2.1747608193516563,16
301,-73.796322,40.644648,-73.946117,40.780584999999995,1,19.694661449002087,16
302,-74.015458,40.714484999999996,-74.007933,40.745908,1,3.55114537384024,16
303,-74.00245799999998,40.71431,-73.872378,40.774513,1,12.84142987295135,16
304,-73.958552,40.769183,-73.949315,40.754127000000004,1,1.8460794685440491,16
305,-73.988188,40.75783300000001,-73.989358,40.759448,1,0.2048414268340468,16
306,-73.982017,40.770807,-73.976295,40.7952,1,2.754830847656196,16
307,-73.988137,40.779293,-73.990567,40.750652,1,3.191302539605517,16
308,-73.980645,40.765977,-73.99119,40.75422800000001,1,1.5797355824142332,16
309,-73.930543,40.753273,-73.92750500000002,40.754163,1,0.2743683611220365,16
310,-73.99080699999998,40.751103,-73.994237,40.746155,1,0.6214484785410099,16
311,-73.990105,40.734572,-74.00263299999997,40.747155,1,1.75262194464152,16
312,-73.995112,40.739862,-73.977047,40.763257,1,3.013788114964992,16
313,-73.96555,40.766002,-73.967563,40.758012,1,0.9044791020445812,16
314,-73.986717,40.730783,-74.007037,40.719685,1,2.110679870632689,16
315,-73.958567,40.768842,-73.969597,40.768798,1,0.9288881944992788,16
316,-73.969942,40.785188,-73.959468,40.771413,1,1.7674644603519958,16
317,-73.991613,40.75467800000001,-73.965182,40.771297,1,2.8931267559611107,16
318,-73.985862,40.744027,-73.985862,40.744027,1,0.0,16
319,-73.99154,40.730893,-73.98262199999998,40.767247999999995,1,4.111702651527478,16
320,-73.977813,40.738423,-73.990238,40.732195000000004,1,1.2552075104947018,16
321,-73.98519,40.745418,-73.984085,40.746375,1,0.14138326617295502,16
322,-73.949462,40.776897,-73.93944300000003,40.791885,1,1.86790700454519,16
323,-73.987567,40.757443,-73.97648000000002,40.77562,1,2.226436541784077,16
324,-73.962423,40.778952000000004,-73.977575,40.753577,1,3.096703810277996,16
325,-73.964985,40.75975800000001,-73.986643,40.730002,1,3.778438713497836,16
326,-73.949347,40.785538,-73.937085,40.805116999999996,1,2.40939153826596,16
327,-73.988543,40.749687,-73.973905,40.76417,1,2.028211374295436,16
328,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,0.756764251219905,16
329,-74.00074000000002,40.720285,-74.178053,40.695586999999996,1,15.196045470106087,16
330,-73.98047199999998,40.748928,-73.95479300000002,40.76572,1,2.857356938558692,16
331,-73.98253299999998,40.76194,-73.86478000000002,40.77032,1,9.960479091053694,16
332,-73.938777,40.757383000000004,-73.926695,40.771173,1,1.8402800711006708,16
333,-73.97485999999998,40.761463,-73.982057,40.752893,1,1.1294083220712972,16
334,-73.954737,40.769655,-73.960627,40.78093,1,1.3482605503493863,16
335,-73.96862800000002,40.764537,-73.955862,40.772702,1,1.4071520327042284,16
336,-73.936032,40.76747,-73.879892,40.769318,1,4.732241743465226,16
337,-73.972385,40.786986999999996,-73.98065,40.778252,1,1.1948427442228535,16
338,-73.87239699999998,40.773882,-73.98218299999998,40.762372,1,9.33372714583477,16
339,-73.953078,40.786945,-73.961205,40.771885,1,1.809013283327861,16
340,-74.010133,40.72069000000001,-74.007462,40.741085,1,2.2789609851982253,16
341,-73.885215,40.772903,-73.96116500000002,40.771972,1,6.39650748081521,16
342,-73.966453,40.773302,-74.002802,40.760578,1,3.3723154892165037,16
343,-73.997457,40.736698,-73.98021800000002,40.749062,1,1.999839468887665,16
344,-73.978615,40.753438,-74.0054,40.726862,1,3.718212291978156,16
345,-73.981185,40.73320800000001,-73.975432,40.74139,1,1.0308609866380023,16
346,-73.984282,40.737372,-73.98388299999998,40.745558,1,0.9108621559379376,16
347,-73.97648000000002,40.759562,-73.97003000000002,40.765696999999996,1,0.8720477670272783,16
348,-73.86209000000002,40.768017,-73.86469,40.769802,1,0.2955278794924135,16
349,-73.98210300000002,40.768427,-73.988925,40.747968,1,2.346380102581765,16
350,-73.99157,40.729372999999995,-73.991095,40.75352700000001,1,2.6861003708646454,16
351,-73.96194799999998,40.778038,-73.86475,40.770837,1,8.223768885919096,16
352,-73.78216,40.644255,-73.782175,40.644248,1,0.0014857704339081685,16
353,-73.998913,40.725046999999996,-73.979312,40.761617,1,4.388894637986603,16
