Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
1494,13143,8,1993,Gable,1231.0,Y,1251,1098,2,1,4,1,9,3.0,762.0
1495,11134,8,1992,Gable,1390.0,Y,1402,823,2,1,4,1,7,3.0,713.0
1496,4835,7,2004,Gable,1488.0,Y,1488,0,2,0,2,1,6,2.0,506.0
1497,3515,7,2004,Gable,840.0,Y,840,840,2,1,2,1,3,2.0,588.0
1498,3215,7,2004,Gable,600.0,Y,600,600,2,1,2,1,4,2.0,480.0
1499,2544,7,2004,Gable,600.0,Y,600,600,2,1,2,1,4,2.0,480.0
1500,2544,6,2005,Gable,600.0,Y,600,636,2,1,2,1,4,2.0,480.0
1501,2980,6,2000,Gable,756.0,Y,756,756,2,1,2,1,5,2.0,440.0
1502,2403,7,2003,Gable,530.0,Y,530,550,2,1,2,1,4,2.0,496.0
1503,12853,8,2010,Gable,1642.0,Y,1418,0,1,1,1,1,6,3.0,852.0
1504,7379,8,2000,Gable,975.0,Y,975,873,2,1,3,1,7,2.0,592.0
1505,8000,7,2002,Gable,1492.0,Y,1492,0,2,0,3,1,6,2.0,596.0
1506,10456,6,1967,Hip,1829.0,Y,1829,0,2,0,4,1,8,2.0,535.0
1507,10791,6,1993,Gable,1280.0,Y,1280,1215,2,1,4,1,9,2.0,660.0
1508,18837,6,1978,Gable,1224.0,Y,1287,604,3,0,3,1,7,2.0,678.0
1509,9600,6,1971,Gable,715.0,Y,930,715,1,2,4,1,7,2.0,441.0
1510,9600,5,1966,Hip,1232.0,Y,1232,0,1,1,3,1,6,2.0,490.0
1511,9900,5,1966,Hip,1209.0,Y,1209,0,1,0,3,1,6,2.0,504.0
1512,9680,5,1967,Gable,1510.0,Y,1510,0,2,0,3,1,6,2.0,517.0
1513,10600,6,1964,Gable,533.0,Y,1131,644,2,0,3,1,8,2.0,480.0
1514,13260,5,1962,Hip,1728.0,Y,1728,0,2,0,6,2,10,0.0,0.0
1515,9724,5,1952,Gable,1140.0,Y,1929,532,2,0,3,1,7,2.0,400.0
1516,17360,6,1949,Gable,782.0,Y,1019,537,2,0,3,1,6,2.0,470.0
1517,11380,6,1966,Gable,1080.0,Y,1128,0,1,0,2,1,5,1.0,315.0
1518,8267,5,1958,Gable,1604.0,Y,1604,0,2,0,4,2,8,2.0,576.0
1519,8197,7,2003,Gable,1480.0,Y,1480,0,2,0,3,1,7,2.0,620.0
1520,8050,5,1959,Hip,1143.0,Y,1143,0,1,0,3,1,6,1.0,308.0
1521,10725,5,1959,Hip,1206.0,Y,1206,0,1,0,3,1,6,1.0,312.0
1522,10032,6,1959,Gable,1244.0,Y,1580,0,1,1,3,1,6,2.0,440.0
1523,8382,4,1956,Gable,832.0,Y,832,505,1,0,3,1,5,1.0,263.0
1524,10950,5,1952,Gable,864.0,Y,1064,0,1,0,2,1,4,1.0,318.0
1525,10895,5,1955,Gable,972.0,Y,972,0,1,0,3,1,5,1.0,305.0
1526,13587,5,1958,Gable,988.0,Y,988,0,1,0,2,1,5,1.0,264.0
1527,7898,4,1920,Gable,576.0,Y,985,0,1,0,2,1,4,2.0,676.0
1528,8064,6,1948,Gable,816.0,Y,816,408,1,0,3,1,5,1.0,280.0
1529,7635,5,1960,Gable,1175.0,Y,1175,0,1,1,3,1,6,2.0,484.0
1530,9760,6,1963,Hip,1395.0,Y,1395,0,1,0,2,1,7,2.0,440.0
1531,4800,4,1900,Hip,709.0,Y,1157,687,1,0,3,1,9,1.0,240.0
1532,4485,5,1920,Gable,936.0,Y,936,0,1,0,2,1,5,0.0,0.0
1533,5805,5,1957,Hip,1347.0,Y,1347,0,1,0,3,1,6,2.0,551.0
1534,6900,6,1938,Gable,827.0,Y,827,424,1,0,3,1,6,1.0,240.0
1535,11851,5,1948,Gable,1027.0,Y,1027,606,1,0,3,1,7,1.0,240.0
1536,8239,5,1920,Gable,1008.0,Y,1060,185,1,0,3,1,6,1.0,315.0
1537,9656,2,1923,Gable,678.0,N,832,0,1,0,2,1,5,2.0,780.0
1538,9600,8,1900,Gable,930.0,N,930,636,2,0,3,1,7,1.0,288.0
1539,9000,8,1890,Gable,346.0,Y,1157,1111,3,0,3,1,7,2.0,624.0
1540,9045,5,1910,Gable,840.0,N,1128,1128,2,0,4,2,12,0.0,0.0
1541,10560,6,1922,Gable,738.0,Y,868,602,1,1,2,1,6,2.0,624.0
1542,5830,5,1950,Gable,988.0,Y,1030,582,1,1,3,1,7,1.0,363.0
1543,7793,7,1922,Gable,1108.0,N,1160,908,1,1,3,1,8,1.0,315.0
1544,5000,4,1925,Gable,765.0,N,765,0,1,0,2,1,4,1.0,200.0
1545,6000,6,1939,Gable,608.0,Y,608,524,1,0,2,1,5,1.0,240.0
1546,6000,6,1940,Gable,572.0,Y,848,348,1,1,3,1,6,2.0,576.0
1547,6360,5,1942,Gable,835.0,Y,955,498,1,1,3,1,7,1.0,240.0
1548,6000,6,1948,Gable,780.0,Y,780,636,1,1,3,1,6,1.0,312.0
1549,6240,5,1936,Gable,528.0,Y,548,492,1,0,2,1,5,2.0,624.0
1550,6240,5,1930,Gable,928.0,Y,928,608,2,0,4,1,7,2.0,480.0
1551,6120,6,1923,Gable,1124.0,Y,1068,0,1,0,2,1,5,1.0,288.0
1552,8094,4,1915,Gable,888.0,Y,888,1074,1,1,4,1,9,2.0,572.0
1553,12900,6,1912,Gable,780.0,Y,780,780,1,1,3,1,7,0.0,0.0
1554,3068,6,1920,Gable,662.0,Y,662,662,1,0,3,1,6,1.0,180.0
1555,15263,5,1959,Gable,1422.0,Y,1675,0,2,0,3,1,8,1.0,365.0
1556,10632,5,1917,Gable,689.0,N,725,499,1,1,3,1,6,1.0,180.0
1557,9900,5,1915,Gable,1212.0,N,1212,180,1,0,3,1,6,0.0,0.0
1558,6001,6,1940,Gable,600.0,N,600,319,1,0,3,1,5,1.0,231.0
1559,6449,4,1907,Gambrel,707.0,N,942,942,1,1,4,1,7,0.0,0.0
1560,6048,5,1910,Gable,856.0,Y,936,744,2,0,2,2,7,2.0,450.0
1561,10773,4,1967,Gable,1832.0,N,1832,0,2,0,4,2,8,0.0,0.0
1562,7800,5,1966,Hip,864.0,Y,892,0,1,0,3,1,5,1.0,416.0
1563,7832,5,1968,Hip,864.0,Y,864,0,1,0,2,1,4,1.0,280.0
1564,7424,5,1978,Gable,1319.0,Y,1373,0,1,0,3,1,5,2.0,591.0
1565,11227,5,1968,Gable,720.0,Y,720,720,1,1,4,1,7,2.0,480.0
1566,20062,7,1977,Hip,1420.0,Y,1483,0,1,1,1,1,4,2.0,690.0
1567,9259,4,1927,Gable,660.0,N,756,0,1,0,2,1,4,2.0,440.0
1568,17082,6,1978,Gable,1117.0,Y,1117,864,2,1,4,1,8,2.0,522.0
1569,18600,3,1938,Gable,972.0,Y,1052,558,2,0,4,1,8,1.0,480.0
1570,11479,6,1950,Gable,663.0,Y,1074,0,1,0,3,1,6,1.0,467.0
1571,9350,4,1947,Gable,756.0,Y,1169,0,1,0,3,1,8,1.0,209.0
1572,9525,5,1954,Gable,1172.0,Y,1172,0,1,0,3,1,5,1.0,366.0
1573,17485,7,2009,Gable,1508.0,Y,1508,0,1,0,1,1,5,2.0,572.0
1574,11200,5,1964,Gable,1250.0,Y,1298,0,2,0,3,1,5,2.0,504.0
1575,11980,7,1987,Gable,1433.0,Y,1433,0,1,1,1,1,4,2.0,528.0
1576,12361,6,1993,Gable,946.0,Y,964,838,2,1,3,1,8,4.0,1017.0
1577,7360,7,2010,Gable,1222.0,Y,1222,0,2,0,2,1,6,2.0,615.0
1578,14235,6,1900,Gable,676.0,Y,831,614,2,0,3,1,6,2.0,484.0
1579,11105,5,1996,Gable,870.0,Y,965,0,1,0,2,1,4,2.0,580.0
1580,9337,7,1997,Gable,878.0,Y,892,800,2,1,3,1,8,2.0,513.0
1581,15240,5,1977,Gable,1026.0,Y,1026,0,1,1,3,1,5,1.0,308.0
1582,7480,5,1972,Gable,876.0,Y,876,0,1,0,3,1,5,2.0,484.0
1583,10389,8,2003,Hip,1978.0,Y,1978,0,2,1,3,1,8,3.0,850.0
1584,9375,7,1997,Gable,1040.0,Y,1044,1054,2,1,4,1,9,2.0,621.0
1585,4435,6,2003,Gable,848.0,Y,848,0,1,0,1,1,4,2.0,420.0
1586,8777,3,1945,Gable,0.0,N,640,0,1,0,2,1,5,1.0,240.0
1587,8842,5,1954,Gable,381.0,Y,992,0,1,0,3,1,6,1.0,319.0
1588,10044,5,1968,Gable,1196.0,Y,1196,0,1,0,3,1,6,1.0,336.0
1589,11792,4,1948,Gable,744.0,N,792,328,1,0,2,1,5,2.0,480.0
1590,6305,6,1975,Gable,1008.0,Y,1096,0,1,0,3,1,5,1.0,352.0
1591,6410,4,1958,Hip,960.0,Y,960,0,1,0,3,1,5,0.0,0.0
1592,4853,5,1924,Gable,1107.0,N,1296,0,2,0,2,1,5,1.0,260.0
1593,7890,6,1939,Gable,856.0,Y,856,0,1,0,2,1,4,2.0,399.0
1594,7200,4,1967,Flat,0.0,Y,862,1788,3,0,6,2,10,0.0,0.0
1595,9839,5,1931,Gable,894.0,Y,894,772,1,0,3,1,7,0.0,0.0
1596,10452,7,1941,Gable,1528.0,Y,1225,908,1,1,4,1,8,1.0,312.0
1597,15600,5,1950,Gable,1032.0,Y,1102,1075,2,1,5,2,11,2.0,484.0
1598,19645,7,1994,Gable,423.0,Y,896,756,2,1,3,1,6,2.0,473.0
1599,3907,8,1989,Gable,982.0,Y,1034,0,1,0,1,1,4,2.0,598.0
1600,3907,8,1989,Gable,1191.0,Y,1191,0,2,0,2,1,5,2.0,531.0
1601,8154,2,1941,Gable,480.0,Y,540,0,1,0,1,1,4,1.0,200.0
1602,9140,6,1921,Gable,629.0,Y,727,380,1,0,2,1,5,1.0,625.0
1603,8712,4,1896,Hip,756.0,Y,952,0,1,0,3,1,5,1.0,330.0
1604,3811,8,2004,Hip,1594.0,Y,1646,0,2,0,2,1,5,2.0,525.0
1605,11050,8,1998,Gable,1049.0,Y,1036,880,2,1,3,1,8,3.0,741.0
1606,9620,6,1977,Gable,1243.0,Y,1285,0,2,0,3,1,6,2.0,473.0
1607,12760,6,1976,Gable,1958.0,Y,2048,0,3,0,5,2,9,2.0,776.0
1608,11896,7,2008,Gable,1336.0,Y,1346,0,2,0,3,1,6,3.0,660.0
1609,9803,7,2009,Gable,1214.0,Y,1214,0,2,0,2,1,6,2.0,520.0
1610,9802,5,2006,Gable,384.0,Y,744,700,2,1,3,1,7,2.0,400.0
1611,15300,5,1965,Hip,1068.0,Y,1264,0,1,0,2,1,7,2.0,528.0
1612,10114,5,2004,Gable,1430.0,Y,1430,0,2,0,3,1,7,2.0,624.0
1613,11875,5,1999,Gable,1344.0,Y,1344,0,2,0,3,1,7,2.0,686.0
1614,2394,5,1973,Gable,945.0,Y,945,0,1,0,2,1,5,1.0,253.0
1615,1476,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
1616,1900,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
1617,1890,4,1972,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,286.0
1618,6953,5,1971,Gable,864.0,Y,874,0,1,0,3,1,5,1.0,352.0
1619,12887,5,1984,Gable,833.0,Y,833,0,1,0,2,1,5,2.0,495.0
1620,7700,5,1985,Gable,1216.0,Y,1216,1216,4,2,4,2,10,2.0,616.0
1621,10475,5,1991,Gable,624.0,Y,624,650,1,1,3,1,6,2.0,576.0
1622,10544,5,1969,Gable,864.0,Y,864,615,2,0,5,1,8,1.0,275.0
1623,9892,8,1994,Hip,1679.0,Y,1803,0,2,1,3,1,6,2.0,482.0
1624,12961,6,1993,Gable,1152.0,Y,1152,645,2,1,3,1,7,2.0,616.0
1625,13008,6,1956,Gable,882.0,Y,882,0,1,0,2,1,5,1.0,502.0
1626,10200,6,1974,Hip,1434.0,Y,1434,0,2,0,4,1,7,2.0,528.0
1627,10179,6,1997,Gable,945.0,Y,945,663,2,1,3,1,7,2.0,470.0
1628,11792,8,2003,Gable,1008.0,Y,1008,1275,2,1,4,1,9,3.0,632.0
1629,8400,7,1996,Gable,384.0,Y,958,670,2,1,3,1,7,2.0,390.0
1630,7296,8,2004,Gable,2208.0,Y,2522,0,2,0,1,1,8,2.0,564.0
1631,7380,8,1998,Gable,1418.0,Y,1478,0,2,0,2,1,5,2.0,495.0
1632,8013,8,1995,Gable,1587.0,Y,1734,0,2,0,2,1,6,2.0,528.0
1633,8923,7,1998,Gable,384.0,Y,751,631,2,1,3,1,7,2.0,396.0
1634,7500,6,1998,Gable,952.0,Y,952,684,2,1,3,1,7,2.0,440.0
1635,8803,6,1994,Gable,707.0,Y,707,809,2,1,3,1,7,2.0,409.0
1636,7250,6,1993,Gable,1181.0,Y,1190,0,2,0,3,1,6,2.0,430.0
1637,11900,5,1977,Gable,1122.0,Y,946,988,2,1,3,1,6,2.0,567.0
1638,13250,7,1978,Gable,832.0,Y,1154,896,2,1,4,1,8,2.0,529.0
1639,10928,6,1978,Gable,1427.0,Y,1671,0,2,0,3,1,7,2.0,484.0
1640,12388,7,1980,Gable,1043.0,Y,1539,1134,2,1,4,1,9,2.0,441.0
1641,11088,6,1978,Gable,1140.0,Y,1707,0,2,0,3,1,7,2.0,479.0
1642,7000,7,2003,Gable,926.0,Y,1016,868,2,1,3,1,7,2.0,581.0
1643,7500,8,2000,Gable,1058.0,Y,1058,816,2,1,3,1,7,2.0,588.0
1644,8470,8,2002,Gable,972.0,Y,972,839,2,1,3,1,7,2.0,565.0
1645,9373,5,1975,Gable,1621.0,Y,1621,0,2,0,3,1,7,2.0,478.0
1646,10140,6,1974,Hip,1116.0,Y,1116,0,2,0,3,1,6,2.0,528.0
1647,11050,7,1975,Gable,1176.0,Y,1193,0,2,0,3,1,5,2.0,506.0
1648,7830,5,1970,Gable,1180.0,Y,1180,0,1,1,2,1,6,2.0,477.0
1649,8510,5,1971,Gable,1043.0,Y,1050,0,1,1,3,1,6,1.0,336.0
1650,7038,4,1970,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
1651,9000,4,1971,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
1652,1680,6,1973,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,264.0
1653,1680,6,1972,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,288.0
1654,2308,6,1976,Gable,804.0,Y,804,744,2,1,3,1,7,2.0,440.0
1655,2280,7,1975,Gable,1057.0,Y,1055,0,2,0,2,1,4,2.0,440.0
1656,2349,6,1977,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
1657,2364,6,1978,Gable,804.0,Y,804,744,2,1,3,1,7,2.0,440.0
1658,2364,6,1978,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
1659,2104,7,1976,Gable,836.0,Y,836,0,1,0,2,1,5,1.0,345.0
1660,10710,5,1966,Hip,864.0,Y,1120,0,1,0,3,1,5,2.0,656.0
1661,14257,9,2007,Hip,1776.0,Y,1794,978,3,1,4,1,10,3.0,754.0
1662,12350,9,2009,Gable,1365.0,Y,1365,1325,2,1,3,1,8,3.0,864.0
1663,12350,9,2008,Hip,2020.0,Y,2020,0,2,0,3,1,7,3.0,896.0
1664,13693,10,2007,Hip,2630.0,Y,2674,0,2,1,2,1,8,3.0,762.0
1665,11578,9,2008,Gable,1736.0,Y,1736,0,2,0,3,1,7,3.0,834.0
1666,16870,8,2004,Hip,1782.0,Y,1782,0,2,0,3,1,7,3.0,932.0
1667,23303,8,2007,Gable,1508.0,Y,1508,1012,2,1,5,1,10,3.0,640.0
1668,10367,9,2008,Hip,1739.0,Y,1743,0,2,0,3,1,8,3.0,927.0
1669,10872,9,2006,Gable,1504.0,Y,1531,0,2,0,2,1,6,3.0,700.0
1670,13514,9,2008,Hip,1774.0,Y,1808,0,2,0,3,1,7,3.0,850.0
1671,12878,7,2003,Hip,1760.0,Y,1760,0,2,0,3,1,8,2.0,583.0
1672,15274,9,2003,Hip,2452.0,Y,2452,0,2,0,3,1,10,3.0,886.0
1673,13262,8,2003,Gable,1082.0,Y,1105,1295,3,1,4,1,10,3.0,730.0
1674,9658,8,2006,Gable,1598.0,Y,1606,0,2,0,3,1,6,3.0,871.0
1675,6904,6,2005,Gable,1358.0,Y,1358,0,2,0,2,1,6,2.0,484.0
1676,5122,6,2005,Gable,1306.0,Y,1306,0,2,0,1,1,5,2.0,624.0
1677,10307,7,2007,Gable,1350.0,Y,1358,0,2,0,2,1,6,2.0,484.0
1678,14836,10,2004,Hip,2492.0,Y,2492,0,2,1,2,1,8,3.0,949.0
1679,15262,8,2003,Hip,2200.0,Y,2200,0,2,1,3,1,8,3.0,685.0
1680,7390,9,2008,Hip,1884.0,Y,1884,0,2,0,2,1,6,2.0,649.0
1681,6472,9,2008,Hip,1451.0,Y,1456,0,2,0,2,1,6,2.0,539.0
1682,16770,8,2002,Hip,1712.0,Y,1712,0,2,0,3,1,8,3.0,701.0
1683,3480,7,2003,Gable,1405.0,Y,1405,0,2,0,2,1,6,2.0,478.0
1684,10928,7,2005,Gable,728.0,Y,728,728,2,1,3,1,8,2.0,390.0
1685,8918,6,2005,Gable,745.0,Y,745,745,2,1,3,1,7,2.0,392.0
1686,3182,7,2005,Gable,1220.0,Y,1220,0,2,0,2,1,5,2.0,397.0
1687,9434,7,2004,Gable,384.0,Y,744,630,2,1,3,1,6,2.0,400.0
1688,7984,7,2004,Gable,868.0,Y,868,762,2,1,3,1,7,2.0,436.0
1689,10125,7,2004,Gable,846.0,Y,846,748,2,1,3,1,7,2.0,434.0
1690,8965,7,2003,Gable,782.0,Y,806,683,2,1,3,1,8,2.0,400.0
1691,8174,7,2003,Gable,698.0,Y,698,644,2,1,3,1,7,2.0,393.0
1692,12891,8,2002,Gable,870.0,Y,878,1126,2,1,4,1,8,3.0,644.0
1693,9734,7,2004,Gable,384.0,Y,744,630,2,1,3,1,7,2.0,400.0
1694,8433,6,2000,Gable,794.0,Y,819,695,2,1,3,1,7,2.0,394.0
1695,7750,7,1999,Gable,384.0,Y,774,656,2,1,3,1,7,2.0,400.0
1696,15896,7,1999,Gable,1177.0,Y,1223,1089,2,1,4,1,8,3.0,658.0
1697,7848,7,1999,Gable,384.0,Y,774,656,2,1,3,1,7,2.0,410.0
1698,12720,8,2000,Gable,1455.0,Y,1466,1221,2,1,4,1,10,3.0,810.0
1699,10750,8,1994,Hip,2024.0,Y,2063,0,2,0,3,1,7,3.0,815.0
1700,9085,7,1995,Gable,1070.0,Y,1094,967,2,1,3,1,7,2.0,647.0
1701,11692,8,1993,Gable,1173.0,Y,1215,1017,2,1,3,1,8,2.0,623.0
1702,11194,8,2008,Gable,1696.0,Y,1696,0,2,0,3,1,7,3.0,972.0
1703,10206,8,2008,Gable,1614.0,Y,1658,0,2,1,3,1,7,3.0,726.0
1704,10130,8,2007,Gable,1702.0,Y,1702,0,2,0,3,1,7,3.0,844.0
1705,9139,8,2006,Hip,1422.0,Y,1432,0,2,0,3,1,7,2.0,492.0
1706,11128,9,2005,Hip,2458.0,Y,2490,0,2,0,2,1,9,3.0,795.0
1707,7993,7,2008,Gable,1436.0,Y,1436,0,2,0,3,1,6,2.0,529.0
1708,8640,7,2008,Hip,1402.0,Y,1402,0,2,0,3,1,7,2.0,625.0
1709,12606,9,2007,Gable,1530.0,Y,1530,0,2,0,3,1,7,3.0,984.0
1710,7500,8,2006,Gable,1372.0,Y,1448,0,2,0,2,1,6,2.0,692.0
1711,10603,8,2006,Hip,900.0,Y,909,886,2,1,3,1,8,3.0,782.0
1712,8125,8,2008,Hip,1836.0,Y,1836,0,2,0,3,1,8,2.0,517.0
1713,10625,7,2006,Gable,1652.0,Y,1662,0,2,0,3,1,8,3.0,711.0
1714,8736,7,2003,Gable,1553.0,Y,1553,0,2,0,3,1,6,2.0,588.0
1715,8127,7,2003,Gable,812.0,Y,812,841,2,1,3,1,6,2.0,628.0
1716,9605,7,2007,Gable,1218.0,Y,1218,0,1,1,3,1,6,2.0,576.0
1717,7500,7,2006,Gable,1141.0,Y,1141,0,1,1,3,1,6,2.0,484.0
1718,7500,6,2004,Gable,1158.0,Y,1158,0,1,1,3,1,5,0.0,0.0
1719,10628,7,2004,Gable,835.0,Y,871,941,2,1,3,1,8,2.0,478.0
1720,10141,8,2004,Gable,1512.0,Y,1512,0,2,0,3,1,6,3.0,845.0
1721,13072,7,2004,Gable,1114.0,Y,1114,0,1,1,3,1,6,2.0,576.0
1722,13072,5,2004,Gable,1114.0,Y,1114,0,1,1,3,1,6,0.0,0.0
1723,12450,5,2003,Gable,1114.0,Y,1114,0,2,0,3,1,6,2.0,576.0
1724,7328,7,2008,Gable,1450.0,Y,1450,0,2,0,2,1,6,3.0,788.0
1725,11492,7,1996,Gable,913.0,Y,913,1209,2,1,4,1,8,2.0,559.0
1726,7703,6,1992,Gable,816.0,Y,833,897,2,1,3,1,6,2.0,528.0
1727,7175,6,1990,Gable,1332.0,Y,1332,0,2,0,2,1,5,2.0,542.0
1728,9109,7,1994,Gable,754.0,Y,754,786,2,1,3,1,6,2.0,495.0
1729,10274,6,1986,Gable,676.0,Y,698,702,2,1,3,1,6,2.0,465.0
1730,8250,6,1981,Gable,0.0,Y,964,918,2,0,4,2,8,2.0,612.0
1731,9750,5,1962,Hip,980.0,Y,980,0,1,0,3,1,5,2.0,400.0
1732,8499,5,1961,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,732.0
1733,9079,5,1961,Gable,864.0,Y,864,0,1,0,2,1,5,1.0,440.0
1734,9316,5,1965,Gable,1024.0,Y,1020,0,2,0,3,1,5,1.0,288.0
1735,7791,5,1963,Gable,912.0,Y,912,0,1,0,3,1,6,1.0,300.0
1736,7150,5,1962,Gable,912.0,Y,912,0,1,0,3,1,6,1.0,252.0
1737,15676,8,1980,Gable,2014.0,Y,2014,0,2,0,2,1,6,3.0,864.0
1738,11949,7,1991,Gable,975.0,Y,975,780,2,1,3,1,7,2.0,524.0
1739,2880,7,2004,Gable,1376.0,Y,1376,1629,2,1,3,1,9,3.0,704.0
1740,3830,6,2008,Gable,1726.0,Y,1726,0,2,1,2,1,6,2.0,561.0
1741,4217,6,2008,Gable,1145.0,Y,1256,0,1,1,1,1,5,2.0,641.0
1742,2998,6,2000,Gable,756.0,Y,756,756,2,1,2,1,4,2.0,440.0
1743,3768,7,1999,Hip,691.0,Y,713,739,2,1,3,1,6,2.0,506.0
1744,14694,8,1977,Gable,1694.0,Y,1694,0,2,0,2,1,5,2.0,642.0
1745,15417,7,1981,Gable,1740.0,Y,1740,0,1,1,2,1,7,2.0,540.0
1746,9600,8,1976,Gable,392.0,Y,1487,1012,2,1,4,1,5,2.0,527.0
1747,12732,7,1974,Gable,752.0,Y,1285,782,2,1,3,1,7,2.0,784.0
1748,10400,6,1967,Gable,932.0,Y,1271,1369,2,1,5,1,8,2.0,515.0
1749,9600,5,1969,Gable,1288.0,Y,1336,0,2,0,3,1,6,2.0,502.0
1750,9000,6,1969,Gable,1216.0,Y,1216,0,1,0,3,1,5,1.0,336.0
1751,13774,7,1977,Hip,908.0,Y,1316,972,1,2,4,1,8,2.0,520.0
1752,7130,5,1967,Gable,864.0,Y,864,0,1,0,2,1,5,1.0,312.0
1753,9600,5,1967,Hip,1568.0,Y,1568,0,1,1,3,1,7,2.0,440.0
1754,9600,7,1974,Gable,1165.0,Y,1165,896,2,1,4,1,8,2.0,498.0
1755,16500,6,1971,Hip,1232.0,Y,1320,0,2,0,3,1,5,2.0,495.0
1756,7436,4,1960,Gable,894.0,Y,894,0,1,0,2,1,5,2.0,396.0
1757,8125,5,1959,Hip,864.0,Y,864,0,1,0,3,1,5,1.0,308.0
1758,9450,4,1957,Gable,1040.0,Y,1362,0,1,0,3,1,6,3.0,768.0
1759,13495,5,1956,Gable,1048.0,Y,1728,0,2,0,3,1,7,2.0,576.0
1760,9350,5,1961,Gable,1313.0,Y,1313,0,1,1,3,1,6,2.0,610.0
1761,10500,5,1964,Gable,1292.0,Y,1292,0,1,1,3,1,6,2.0,520.0
1762,8970,5,1965,Gable,744.0,Y,825,1315,2,1,4,1,7,2.0,549.0
1763,11475,6,1961,Hip,1208.0,Y,1576,0,1,0,4,1,7,2.0,368.0
1764,9768,5,1955,Gable,960.0,Y,960,0,1,0,2,1,5,1.0,330.0
