0.8854776660063017,-0.7454902381422331
1.8616018413474715,-1.2936960589026836
0.9970461797848573,-0.3124703615334297
0.8332991680381404,0.1089281980862587
0.19387131024915538,-1.6832615187257105
-0.6510026813623185,0.16241343824210877
0.35073479296952453,0.16228500040159058
-1.72887707031626,0.16555809727434362
-0.6992847164822106,0.5474956371036978
1.0747869322981742,-1.5394158644407525
-0.5136071614237522,-1.5353504124548338
1.0115001122137346,0.5873682323862661
0.8510216883354828,-1.594398328139921
0.5115408618249527,-0.06340593503002383
-0.21952469760739798,0.32707890628681885
0.84419285434975,-0.6136989395041103
0.24925361144142252,-0.5681202798332149
-0.1354806180100902,1.6356790571771633
1.3672901155611221,-1.2178639938493474
1.4429134896369997,1.1082344837833746
2.8080248963887047,1.0487337447260416
1.1569732573521743,-1.2145287283525932
0.3710699511182073,-1.3951414024081668
-2.4717965219003517,0.6180361462734363
-1.051250170354294,-0.959013353717187
-0.8267970770024247,0.40867740383712736
-0.6352421788892165,-0.1975293778189336
0.8792893610314102,1.1472498013240058
0.42378697553469175,1.0907400961432645
0.5849744065271711,0.11420683043669562
0.24243168298078024,1.2883301261027627
-0.02990594498883255,-0.6384485772344353
0.5200068664048904,1.0145673735303868
-0.1725186419336026,-1.7901574030964411
-1.9549170160719682,0.35966529990394935
-0.8769535233159647,-0.18366918224981174
1.3936820327666415,0.43583233599118426
-1.5934471085139015,0.191370564118292
1.7713786765061046,-0.31237138766649747
-0.23158234052519514,-1.32726646879734
-0.5485559894161116,-0.609264817264852
0.33503583393179026,-0.6790498572180247
-0.2793993828523597,-0.6269016897431046
1.3160105604234673,-0.22469020700462422
-1.0949939671055329,-0.2473640627123078
-2.0224473258988023,-0.6957737444075498
0.867376764386169,1.3808774393144596
-0.9038052763233527,-0.59445765098798
1.5566517436684584,-1.3914398134050459
0.4854043254149279,-0.20649290140771573
-0.18422961538147026,1.8800878605872766
0.5919523807699997,-2.0145855812078683
0.15670955848275492,-0.7896639350763702
0.5240512791449525,-0.7942838545868027
0.46697842621481134,-2.000084659287968
0.3668171255065313,-0.5945539033771408
-0.9766588624233339,0.3248684665838872
0.6365170638402565,1.628999343327893
-0.11560053672981367,-0.37221585993521905
-0.9693151758515411,-0.20763413581121481
1.2861979325001087,1.0557769677800584
2.1246512233552477,0.16835000266743655
1.4351309207952925,0.3073508453412849
0.5839831521312875,-0.3978398314494242
-0.21626626248894668,2.052293238198859
0.3527065966151209,1.7990610519228578
0.1804037593851091,-1.206196003683257
0.5473670787644246,-0.23614602988337385
-0.15674806082095646,-0.26972697273111074
-0.8583783663986367,0.9676381036897894
0.38110860490548654,-0.5436052843894458
-0.761227889539733,0.6643701801897262
-0.37318129804416367,-1.3297232474565632
1.1820023341191985,0.0645817084624985
-0.44884802833546933,0.4004471293071714
0.4153961044490056,-1.3140892900393801
-0.13413013390834472,-0.4696640909676576
-0.5899197341654695,0.9523983933250006
0.11731011282162751,2.131839966221352
-0.045441220712755845,0.42622400134299415
-0.6153052821213998,0.1854174221326466
-0.5036928865831541,1.4135413217826271
1.552362979113348,0.33565951045354225
0.7942012725760346,-0.8556175509408355
0.7766242513724417,-0.16228843428578524
-0.28395300831462067,-1.138682645818174
-0.1583218025968558,0.44731140786548734
-1.5678695444555928,0.5932083174353787
0.5604401221502945,-0.628212789226931
-1.0166044506017682,-0.7680394171225126
1.2422488806335465,1.0911840347284862
0.28212575078502655,-2.2253017636302075
-0.08901836919974976,0.8921408533380949
0.08810793889185459,-0.7385300768654144
0.3728391898195683,1.7999380142188917
-0.7248986894861185,0.6407458753979612
-0.3591300421487774,-1.0410034153163334
1.0811570606692718,-0.9350552654435489
-2.1138853860367433,0.822572633240793
0.9778787010576677,-1.3280487621936832
1.1780774532297082,0.2935680906017989
0.5677783808675868,0.010330778818923034
0.8589387893133129,-1.2580594370346663
0.5636596518868118,0.6646633007054793
1.1285599362468832,-0.2152005908497382
0.08045979330335233,-0.03739406048568541
-0.9595483535438619,-0.05709406811362892
-0.23064379937805307,0.7467797592247586
1.2108733360106014,-0.2280339952416342
0.6517120208096067,0.9183112785606201
-0.4951305588434815,-1.2185877695913216
1.5072217524599152,-0.011542986374971798
0.22667986661323974,-1.1028013121968825
-1.4140905081117605,-1.4564722498204719
0.5470374897682093,0.6544437915181375
1.3120818409063935,1.9685489074650573
1.6640422960241377,0.3616993863874871
-0.009171305050011437,-0.5142139950065966
-0.6995836170811779,0.19570313218564386
-1.2874161070649222,-0.12633630063804024
0.4058737899890029,1.2998261595364644
0.6858414778721507,0.5362624368967026
0.8993006564384767,0.17610994975467137
-0.2889580151734324,1.1272117931922607
-0.23579128083790019,1.7006596964692902
-0.45185601167880707,0.30020567859480257
0.2500551201098201,-0.6720836539976639
-0.3591639248220285,1.4864129934349408
0.7873960642381105,0.17008335289467286
-0.0047496225842309425,0.7082680869696705
-0.6359853241782318,1.0272684106813632
0.36712998011894726,-0.5221450381786552
0.8018668148739265,-1.3403456309490513
0.839473409202868,-0.2713973837418279
1.646262982876781,1.626306079638575
1.110608593201139,-0.32548613299228696
-0.17491693851862866,-0.1907817145146052
0.37943248310115385,-0.9212430487079984
0.6914685602223887,0.9456376485532314
-1.1042853866859825,-0.1925426643808511
1.1131191710702244,-0.9838964570383116
-0.5285445368638352,-0.10040703490519708
1.7231610380939335,-1.9090223540070326
1.7999846688682664,-0.5117093067296316
-0.2623459116258746,0.0702211450540491
-1.149107291059969,-0.053987573866066015
-0.513464588153447,0.9682807963880793
-0.2867248374016702,-1.2731111863695193
0.7871132228105234,0.024117868493303996
0.35524770377405196,0.5254903675951685
0.7142371182838132,0.3424855412380406
1.6591596494595215,0.4502855053772303
0.04479422526653539,0.30899374907719346
0.006343132181489109,0.15027701352214634
-0.4081287453208786,-1.432484775696845
-0.5185111365744092,-0.1611154987353302
0.5041088101069653,-0.018954754600308175
0.7444829218186628,1.0032337238226232
-0.2662590015787765,0.04147344375755155
-0.03834982837838412,-0.63603525680809
-0.23108257984630637,-0.07674100293557026
0.10591246300809536,-0.740242617800893
-0.5768305733730865,0.17407638145670165
-0.18091513150616148,-0.3726114602975277
1.2080009895764767,0.07468390417879629
-2.6730246927151993,0.5935158732910664
-0.31407838955965484,-1.3860369633612082
-1.4584301197911662,-0.249586555690659
0.6457822522222046,-0.9774836788248269
1.189007563463735,0.07545012801774734
1.3137382492501541,0.20667937405101258
0.48087469912469705,-0.32026383860381513
1.0074442281812894,1.4497899949649864
0.24447312813492605,0.768942361408424
1.4102594889660527,1.285646037631038
-2.496785912373246,0.9819897590654038
-1.7329535314688487,1.8612922892445118
-0.4869531854218528,0.5531821735630318
0.5760468220752092,0.6214913472339714
1.1597813729155297,-0.37641115766773253
1.490635554911334,-1.4104780281983926
-1.7616760697653089,-0.5629731763200214
1.3701892746214823,0.3837132278051733
1.9929501384852542,0.8580453619234006
0.1497497962320263,-0.793501563292876
-1.2986065131995388,-2.0240998792810223
3.182723042216748,0.4881713090839183
-0.7619380029054078,0.8360953690524379
0.6788163010845077,-0.5724730246042795
-0.25873566382222857,0.8714785193265369
0.24073413598389448,-0.24617420194255765
2.003935548857613,0.4770823327807155
-0.6304129615128385,0.22263431492007626
1.2232910087056041,-0.5110623612954516
1.8182584536576427,-0.9473833352095788
0.8816371865625974,-0.68660005889562
0.8324475664909962,1.4919227616523085
1.370828295498441,-1.3240295641316537
-0.270298459183696,0.5677319515316088
-0.1298458925749677,-0.3528618565622768
-0.4078206935851393,0.05743697170699582
1.1735167951205918,-0.7118709031479146
0.9796418344273871,0.9326363739594697
0.9924441489436961,-0.30853229868349946
-1.4525664675298149,-0.5000628198718047
-0.5494401363249519,-0.7961944038057196
-0.6763079952062974,-0.09157667227458031
-1.5144138808826615,0.510077009400075
-0.1499113284009106,-0.04936841872501474
-0.17990268604487256,1.6172242474883831
0.8530208205259848,-0.04660974900074551
1.0598663715731476,-0.9433914230380166
-0.8553280076358548,-1.04041004348182
0.3470638104606466,0.2205545435379461
-0.28286696178159787,1.2661843409925402
0.48723806588880975,0.3264386965328611
1.5223152102515691,0.2517840114672394
-1.1822147871374393,0.22272020836886702
0.11179018495216242,0.18348697048795762
0.6292116043967863,-0.8561724724600989
-1.6190272062681828,-0.5221941175757328
1.227329845586522,0.3096618619830186
0.42868735406313296,1.9736717727006754
2.567971627765572,0.9769880675039362
0.9651226428719509,1.0569063937301093
0.9110773565685186,0.7431834288848626
1.6773832409305796,-1.4331331020765443
-0.2071623862978154,1.1720279793776318
1.3003740144085059,-2.7686734363852183
-0.03939879565419798,-0.3591205543647382
0.7031194869345968,0.6012439220634755
0.25852548507617035,0.18666896460294807
-0.1847874525909562,0.4883880550529477
-0.9082353690317413,-1.0483777936095804
0.10594055377737832,-1.1466738458363677
0.2215510853169074,-0.009979511245663965
0.15240317249473165,-0.40288208164662254
0.13176928601875373,-1.1857566493861593
-0.1143070101605671,-0.8427517792590663
0.6921144194828304,0.14529211747800352
0.8636963118215333,-2.0683971295738526
0.9661154167679707,-1.5508403510947293
0.08292564065563224,1.0519509001668415
-0.4144023996067701,0.022373872314534724
1.7383052024102377,2.4860040499001763
-0.0660359191781298,0.44450012480491763
-0.3250670800744576,0.6813116144823816
-0.665268389245135,-0.7873500287998279
-0.018647257920780407,1.5390300042406881
0.1650401852143972,-0.15035523491911137
-0.2932733416202771,-1.7290917080549937
0.014203088603196072,-1.6393754370283746
-1.1486834516018025,-0.5527736444214092
-0.5637871093556085,0.281908390895375
-1.0438340930567986,-2.320992674245264
0.14090472510254856,-0.7894861133036464
1.0291620589073123,-0.4316309396955872
-0.4732186565802937,0.6327145634683988
-0.804299693293028,-0.24706945134995992
-0.9621811651028539,-1.551432590366585
0.6639933262762009,0.09155110066324698
0.3449814054377059,2.1852962732718972
0.24873359115545446,-0.3418307607303251
1.248057282694458,0.06930406557118055
-1.426874597877121,0.9044066382643013
1.4923299883508019,-1.1113322269315766
-1.5084464589037077,-2.4927519166724728
1.1582936603613962,0.8294368511357869
0.34367678078054803,-0.5678183806169389
-0.43279125010269254,1.8883028034977176
0.7770741660479712,-1.0188682801566649
1.0194696861567571,-0.14156281559399153
-0.14588613087891805,-1.556991712965463
0.9975024568172338,-0.6586688955506503
1.8146585049512773,0.10121090890777551
1.220893260426067,-0.490176710400352
1.5280072562060592,1.2218581753188642
-0.7822719729489552,0.04524764456525127
-1.0361915350025968,-0.6344051466420588
-1.730970225054818,1.024816055622473
1.0921503394012277,-2.0394899361471053
-0.7072560110163533,0.036887637462830566
-0.7913101366212377,0.5548441267711423
-1.0909859226284426,0.6426954573448496
-0.12148173133582364,0.6993867917717338
-0.4195727648439205,-0.1373755997504151
0.33059769452242677,0.9525519079600803
-0.963301047412835,-0.020664682722437766
-0.20904514385819875,-1.986166961805087
0.2572277282164693,-0.1201190011502217
1.7475350259231455,-0.8070475995888794
1.3483491099039193,-0.9628206949938762
-0.22345741924429577,-0.38754292604789053
1.688562751158154,-0.7913079001669657
1.122130900162452,-0.21067952597940276
-0.7457445552553116,1.3490102746115746
-0.4975824099584903,1.2254118028751755
-0.17748590814463042,1.5899333201486145
1.5606251719819038,-0.6562174903626111
-0.170189973194416,0.2724001772478007
1.4154960542306696,1.9875643861649563
0.004569003238706917,0.5726372599221565
2.21677648637679,-1.0303766120744084
1.770775305331417,0.7528932525656598
-1.8176441781917863,0.9637147261813452
0.9958936018893682,-0.3797042278746595
-0.41012366828682406,-0.7370284877579557
-1.5412605189204722,0.364746605989016
-0.5998275301885587,0.7550717110709482
1.3339689180118774,0.4573995579582761
-0.38412505696955196,-1.6148257772062766
1.4722644619388248,-0.28621255099557485
0.42340624180916414,-1.4235130906121924
0.6680925777817539,-1.2883298391912548
-1.243493558179768,0.7581963680030012
-0.9208138146551865,-0.17061947476259
-0.17329705469759565,0.10078052914504361
-0.1616060004223744,-0.6251997299625076
-0.09529234765393532,1.0546761583015234
1.238155276606595,-0.9107830892596781
-0.6632488250381458,-1.8687986543350432
0.7584116337113274,0.4036588008910939
-1.0250238962539708,0.47641527604757766
-1.0107953067205335,-0.04473736208803242
0.32165419163048664,2.260475947974983
2.084198477020256,0.015189403142125983
1.0125767543310573,-0.42837434397921276
-2.030408562829529,0.12444542505883766
-0.5780466197560578,-0.4642803928624961
-0.6934644174241446,1.1591986234587948
-1.1628159478430005,-1.51533220019013
1.4315577525793928,-1.134125370907421
0.12595924100778305,-0.08619227556274886
-1.477782039327968,-0.630480258798285
0.42007027123906426,-0.22440462339739828
-0.1917922487460494,-0.015490705579862736
-0.9282861772618275,1.3565110483069
0.5887615479110587,0.7204785023007013
-0.8187673542978328,-1.2512756283865976
0.07855032320820127,-1.032289916360416
-0.640869293555566,-0.3643942208691245
-1.6716139303239776,2.0864339143030493
-0.48381879921222637,-0.7650471357720335
-0.09808632668480839,-0.519466247186866
0.5293474573432305,-0.5006188520588329
0.7598203146370254,-0.22727673240744412
-0.4044662628447341,-2.440028352739515
0.3115446317753644,0.7855902083558313
-0.3006666971452487,-1.0977559665954528
0.2225081772305356,1.070176377514556
-1.3061535962109128,1.1773840356211365
0.6725769061943028,-1.8723349735118278
-0.012858763745094214,1.276332566894592
-0.06450392485552706,-1.16103577885138
0.8555752150798519,-1.3513111907501512
-1.0673723583160086,-0.3923026900466176
0.8967413859342431,-0.9747783766490385
-0.9777823192355081,-1.821117618318035
0.4173168522340237,0.5852604834149399
-0.12566052838949524,0.7368078414603897
-0.36675482121603953,0.4065795671401198
0.7692783820568708,-0.48135760739232364
1.1314434531189097,0.8314686399678136
0.6402233550636731,0.3752341559696809
0.3094511199086946,-0.7401384742519038
-0.03670050043437127,0.6123504244213954
-1.7805025613561674,-0.9425294352999848
-1.119077062017104,-1.3495098932571574
1.1911912702484198,0.03902844893415879
-0.009725863955593963,0.2819719148258507
-0.09110459114293176,-1.3081437549860335
0.10570799010331058,1.6839399423814139
0.28852149812723515,-0.38470643082056194
-0.051616514889122986,0.8378285618667326
0.8616630206656004,-0.09878303073219519
-0.29121170273772046,-2.0777874175791324
-1.1516286605134674,-1.7875426546192543
0.7217213010265375,1.1238819777684894
1.7024708741043149,-1.0299918148373328
-0.41612307925654923,2.381025825618413
1.0559046594928163,-0.00971120660866345
-0.07348372727386744,0.9710595615805445
0.11100449447288226,-0.3726051066429692
0.5149337338723401,-0.7779229879293756
-0.42046278994035263,1.1217873811225962
0.6887442694141864,-0.8631736267643448
-0.45926669378130597,-1.9137789913672787
-0.24039943045239145,-1.6218554450527123
0.3552612167870424,0.9334638821035299
1.9455538552298828,-0.3850358811435092
0.1521498872539377,0.4920738904506065
