,y,Intercept,X1,X2
51,1.7354343603208418,1.0,0.10590848505681383,0.13089495066408074
52,2.1019550550631214,1.0,0.32198060646830806,0.6615643366662437
53,1.077156350126868,1.0,0.8465062252707221,0.5532573447967134
54,0.9214093592290398,1.0,0.8544524875245048,0.3848378112757611
55,1.2219574039584904,1.0,0.31678789711837974,0.3542646755916785
56,1.9853933140523294,1.0,0.17108182920509907,0.8291126345018904
57,1.358533713169051,1.0,0.3386708459143266,0.5523700752940731
58,1.636060096262191,1.0,0.578551468108833,0.5215330593973323
59,2.176180601601864,1.0,0.002688064574320692,0.98834541928282
60,0.7324734868573036,1.0,0.9053415756616099,0.2076358611963245
61,1.8537707953851537,1.0,0.2924894127924248,0.5200101530724834
62,1.3548242058401918,1.0,0.9019113726606706,0.9836308849117232
63,1.3745289002433894,1.0,0.2575420641540831,0.5643590429247817
64,1.0525126296981515,1.0,0.8069686841371791,0.3943700539527748
65,1.6112947799718107,1.0,0.7310730358445571,0.16106901442921484
66,1.737689807410377,1.0,0.6006985678335899,0.8658644583032646
67,1.1976352337517933,1.0,0.9835216092035556,0.07936579037801572
68,1.1052214859892509,1.0,0.42834727470094924,0.2045428595464277
69,1.4085266430836767,1.0,0.4506364905187348,0.547763572628854
70,1.912250054426622,1.0,0.09332671036982076,0.29686077548067946
71,1.1608849756981119,1.0,0.9275842401521475,0.5690037314301953
72,1.9607076559120755,1.0,0.45741199752361195,0.7535259907981146
73,0.8533432556282173,1.0,0.7418621518420373,0.04857903284426879
74,1.797648581056713,1.0,0.708697395442746,0.8392433478050836
75,1.4243410128309217,1.0,0.16593788420695388,0.7809979379999573
76,1.832351937506144,1.0,0.2865366167291019,0.3064697533295573
77,1.395777366885038,1.0,0.665261465349683,0.11139217160771575
78,2.068809971179509,1.0,0.6648724488032943,0.8878567926762226
79,0.9015304225522963,1.0,0.6963112682354063,0.44032787666540907
80,1.2952979218867924,1.0,0.4382143843772247,0.7650960952393066
81,0.7869056991782037,1.0,0.5656420012258828,0.0849041631918176
82,1.1328365796091209,1.0,0.5826710878614046,0.8148437028934097
83,2.1413078671314594,1.0,0.33706638344761,0.9275765795753895
84,1.5430984822919012,1.0,0.7507170003431679,0.5740638251499645
85,1.3075164338784822,1.0,0.7516439887929184,0.07914896073820521
86,1.357185199599534,1.0,0.8593890756806114,0.8215041132005579
87,0.6626776946665032,1.0,0.9098716596102089,0.12863119750938
88,1.4595049544382888,1.0,0.08178008709398521,0.13841557278158978
89,1.169831173325771,1.0,0.3993787101028001,0.4243068610809919
90,1.7146078265643332,1.0,0.5622183787309056,0.12224354963250506
91,2.1836674135828154,1.0,0.20139950138137086,0.8116443482840215
92,1.4708944992019652,1.0,0.4679875740567494,0.8079382094836102
93,1.289410737610471,1.0,0.007426378544613033,0.5515927259824055
94,0.8460473075415,1.0,0.9319321480766781,0.5821754591458701
95,1.78466971877771,1.0,0.20609572744527416,0.7177575622795576
96,1.9678538834885977,1.0,0.3789858496989177,0.6683839472594598
97,1.6456128514128419,1.0,0.02931972289377127,0.6359003593513561
98,2.013736472882746,1.0,0.032197934937924,0.744780655141766
99,1.6824032922242773,1.0,0.4729130022384551,0.12175435547305369
100,1.3982920665181888,1.0,0.542635925788506,0.0667744432250047
101,1.177490393451206,1.0,0.6533648713530407,0.9960863273678254
102,1.4533290760652586,1.0,0.7693973370739623,0.5737741136588245
103,1.4734489651871696,1.0,0.10263525921079586,0.6998340747729147
104,1.4940284833891053,1.0,0.6611678673279311,0.04909713062277632
105,1.2755810707493067,1.0,0.7922993018445906,0.5187165908905051
106,1.620359279854826,1.0,0.4258676941999191,0.7881871736014655
107,1.3386378666433925,1.0,0.41156922320883715,0.48102627550515353
108,1.2994004182586338,1.0,0.18162884267382462,0.32131889950642867
109,0.8306398463268096,1.0,0.8455329965625688,0.18690374892671535
110,1.6935474364904881,1.0,0.4172910609033441,0.9890345073952994
111,1.8776988732606963,1.0,0.23659981170551936,0.9168323329388289
112,1.4873889772103712,1.0,0.918397467805633,0.09129634220320182
113,1.4212280651675269,1.0,0.463652724885516,0.5022163353227871
114,1.188588565545686,1.0,0.31366895005212747,0.047339537237736984
115,1.7450968023114788,1.0,0.24168563724539782,0.09552964155536092
116,1.9809624471034968,1.0,0.23824990571241178,0.8077910862901561
117,0.6889065059519943,1.0,0.8949782878860116,0.0432228920796468
118,2.046650287191672,1.0,0.301946836262719,0.9805821985942876
119,1.9946043601889527,1.0,0.5395048225537353,0.6263093617098563
120,1.7368905336994085,1.0,0.0055454084069045395,0.48490944344255926
121,1.1840142421768904,1.0,0.9883285346223875,0.3751855274827981
122,1.9060100859566491,1.0,0.09703815863886123,0.4619087615684484
123,0.8892700718473987,1.0,0.9630044659922582,0.34183061356501643
124,1.3669658104164215,1.0,0.7989227332150132,0.7988463312130619
125,1.4344809566638759,1.0,0.20824829673893663,0.44336770180121177
126,1.8433424888020136,1.0,0.7156012751543048,0.41051978541392786
127,1.5498618867391212,1.0,0.19100695537042112,0.9674943068064185
128,1.2813091560507262,1.0,0.6507503664762934,0.8654598515228994
129,1.5817385222893494,1.0,0.025242357799643678,0.26690581479113473
130,1.0570006658337312,1.0,0.5020711003267428,0.06744863513005173
131,1.4923919140619097,1.0,0.9930332610947917,0.2364623961980289
132,1.3563360836028542,1.0,0.37429218234544803,0.21401191490834626
133,1.7484139859282775,1.0,0.10544586610545081,0.23247978560423577
134,1.9851189070512358,1.0,0.3006101355032047,0.6344422678994391
135,1.312566956705924,1.0,0.2812347814529085,0.36227676097657624
136,1.9126257079064652,1.0,0.005942843723529823,0.36571912592736455
137,1.2131620973595165,1.0,0.5338859816982946,0.1620158370505309
138,1.1023790932843889,1.0,0.597433108360375,0.29315246862717936
139,1.5871818713712402,1.0,0.6320504948017279,0.026196605250843774
140,1.129297360607145,1.0,0.8875934604677749,0.016118630423373914
141,1.8214338414367117,1.0,0.12695803103596137,0.7771624615706022
142,1.5131547324821013,1.0,0.04589523220217062,0.71099869359551
143,1.8519590172080853,1.0,0.9710461405101289,0.8716829331423073
144,1.7620160023188816,1.0,0.7101616513206985,0.9585097430216668
145,2.1691564499421756,1.0,0.42981333788658194,0.8728789143218073
146,1.3312303531405507,1.0,0.3559576679736146,0.9297636529038468
147,1.5122503473835567,1.0,0.1487776562421036,0.9400290149282735
148,1.8840233827031858,1.0,0.8327161972832127,0.8460548381964641
149,1.6880461087737773,1.0,0.12392300992394434,0.596486898341737
150,1.8193739614400453,1.0,0.01639248087593137,0.7211843660506068
151,1.261823523046707,1.0,0.007737514125903955,0.08482227744523363
152,1.8132406331187187,1.0,0.2254984104500236,0.8751245338732246
153,1.5267148124590029,1.0,0.36357631798761336,0.5399599352125585
154,1.5495373113491755,1.0,0.5681032138189784,0.22546336030595993
155,1.6798869555932687,1.0,0.5721467679844612,0.6609517950296032
156,1.8591759378160893,1.0,0.29824539331732947,0.41862685898002594
157,2.0227324742391235,1.0,0.45308892454613003,0.9323506615420816
158,1.6018969663422804,1.0,0.5874937474795024,0.9482523716181412
159,1.2737474537923683,1.0,0.5560347537651469,0.5005614208491012
160,1.565471756213994,1.0,0.003532210966248339,0.4808890438749621
161,1.6253960263641756,1.0,0.9274549985626518,0.19836568902671914
162,1.5865759881528994,1.0,0.05209113438949886,0.40677889347386853
163,1.9978446950635385,1.0,0.372396480594112,0.8571530578712436
164,1.5295111471897935,1.0,0.02661111555995954,0.9201492297590049
165,1.541226529347484,1.0,0.6809029989949564,0.9042259940642177
166,1.4310838759341236,1.0,0.6075290708206388,0.8119533124361243
167,1.1672244256077815,1.0,0.33554387353928616,0.34956622802755977
168,1.2063349619438697,1.0,0.3898742303282924,0.7547970815727832
169,1.1884129166031636,1.0,0.3692911744286478,0.24221980649226726
170,1.7784930143492461,1.0,0.9376683567905958,0.9080110836630401
171,1.4404121122250557,1.0,0.34879731608699105,0.6346380702580473
172,1.8391539827873542,1.0,0.27384221165307576,0.20611512871356907
173,1.5742278699558359,1.0,0.3363395289967944,0.3270998926155012
174,1.774749546936649,1.0,0.8822761011966163,0.8223038147237254
175,2.12422359054235,1.0,0.7096232285590979,0.9593452252588969
176,1.5518080737578597,1.0,0.42254335310805813,0.24503303855567626
177,1.4327070682115741,1.0,0.11739843719148924,0.3010533582011998
178,1.283485625334229,1.0,0.14526373397045378,0.09218609736837002
179,1.8533152700553166,1.0,0.6029321967069232,0.3641874497564469
180,1.5279501846413779,1.0,0.5645703425961436,0.1913357207205566
181,1.271802749911356,1.0,0.6769058596527606,0.2155054472756598
182,1.4459445772018173,1.0,0.27802359374403607,0.7417604221448768
183,1.3774448407419069,1.0,0.5597378956447119,0.33483641286701926
184,1.8376378821643242,1.0,0.5429887825451936,0.6939847028582425
185,1.8090073114881247,1.0,0.912132121477629,0.5807132133944539
186,1.9298154438271111,1.0,0.2326863788928809,0.7466976307764965
187,0.7359519123909003,1.0,0.7777690175547075,0.200401314962654
188,1.2873544592700417,1.0,0.820574219677886,0.4649348547228265
189,1.5565329925034042,1.0,0.7797666620889452,0.2374782199882659
190,1.8210758802563265,1.0,0.3325802697176764,0.9536971192916528
191,1.4016387915524173,1.0,0.657815073149805,0.7728778305015418
192,1.6190698206258596,1.0,0.6883743432206291,0.20430411784843272
193,1.7467294478207058,1.0,0.4706887484465426,0.808963872711785
194,1.1698876297971625,1.0,0.6750351269093718,0.006027885653297926
195,1.615981240215147,1.0,0.0874077426528228,0.3467947202135594
196,1.4549065242878838,1.0,0.9443655396185902,0.4911904809745835
197,1.5004064866085884,1.0,0.27017626743033374,0.3604237194537099
198,1.6723935469146118,1.0,0.21065262755406322,0.42120005717001263
199,1.6023740205176995,1.0,0.21803543954947457,0.8457525073029277
200,1.0836310741393622,1.0,0.45627059904156286,0.27980201843577024
201,1.5107831434658792,1.0,0.9328916481414816,0.31435135362919675
202,0.8860492724954343,1.0,0.9097146620433381,0.043418090970277046
203,1.0140515818738423,1.0,0.7071150602676761,0.4838890390346263
204,0.9803131733273782,1.0,0.4442210613279802,0.03632334435198159
205,1.5586972200951001,1.0,0.04068319049138114,0.33275361706194095
206,1.120697103900305,1.0,0.9471195399074332,0.6176599771146911
207,1.8166338264117556,1.0,0.3688748416809269,0.6119770390549055
208,1.329368328524279,1.0,0.2061315362852275,0.1650664428280374
209,1.8366180641272452,1.0,0.3618172655313584,0.8633533515404317
210,1.0608604603072744,1.0,0.5094017273502238,0.29690151605685555
211,1.0694423743535484,1.0,0.9502516250691507,0.8159660896670599
212,2.2308728859208617,1.0,0.3229739428024262,0.9720982452279924
213,1.5752407020054795,1.0,0.9873510978303908,0.40866013374577803
214,1.772599233352545,1.0,0.6559231028884748,0.40565319845122805
215,1.4060832286325258,1.0,0.2573481057405711,0.08265267599986825
216,1.074371810344232,1.0,0.26361034611783196,0.27147985350974524
217,1.2033106673383664,1.0,0.3986390796831395,0.18488603102530865
218,1.4559327352953777,1.0,0.9538184033144764,0.10287988538115755
219,1.3307485996257156,1.0,0.6252085331388015,0.4416973880462206
220,1.3011042444669987,1.0,0.42351804897659295,0.3719917829242795
221,1.0015780152892146,1.0,0.8683147101724459,0.2804769806468097
222,1.9982039049406624,1.0,0.020576157393623284,0.9180970159591066
223,1.1584879669159251,1.0,0.8644802775736055,0.2769017900460029
224,1.167689937473567,1.0,0.5234875483250184,0.10908819726431707
225,1.7950630778882797,1.0,0.09342706876107576,0.8374661084337091
226,1.3923901101096592,1.0,0.410265717569233,0.6617165402023071
227,0.8427878480679095,1.0,0.9432005584771528,0.24513059156146222
228,1.2073426170900579,1.0,0.013159831290861401,0.02414840578377242
229,1.1459275081470897,1.0,0.7093856924031721,0.9245518847934782
230,1.899493351654739,1.0,0.467330273012871,0.3751091480975187
231,2.1145321874886243,1.0,0.5428604246774043,0.8589168375814408
232,0.8932989308954363,1.0,0.6521538737929415,0.23297989668210628
233,0.7538296517923153,1.0,0.7745802045205736,0.13461349733647
234,1.6398277669127115,1.0,0.16555997072871287,0.6126822828089896
235,1.9969420792160903,1.0,0.23878340614263116,0.7047785475555306
236,1.7899886854430134,1.0,0.34951852739195666,0.27742396000738534
237,0.542238557784826,1.0,0.9989184059727976,0.04061612455845953
238,0.9797409090726706,1.0,0.6458225216831122,0.03869958501224435
239,1.2702460942024065,1.0,0.7602102579190041,0.23008995749829086
240,1.4144045453234808,1.0,0.08983186707236401,0.6484497119090478
241,1.9427368966730414,1.0,0.7326012172929284,0.6780953149188439
242,1.3724978130127392,1.0,0.05190094713420723,0.29430694555415615
243,1.4493797976027645,1.0,0.45108834621987504,0.2871032897254965
244,0.7699545539491971,1.0,0.8105134562703709,0.13111510515269686
245,1.5269237884072218,1.0,0.6121793616905918,0.9882149436274535
246,0.7829115190982211,1.0,0.9025565385988689,0.2221570624850986
247,2.4021045579251163,1.0,8.188761366767494e-05,0.9805973420619889
248,1.9682413209538434,1.0,0.8827129846973776,0.9194724663276126
249,1.705876491677872,1.0,0.41550355083763335,0.744615462156731
250,1.4395843166192928,1.0,0.21283149856914907,0.3923040710839275
251,0.9615236778377362,1.0,0.8515480513871753,0.12761222421802076
252,1.724999457768913,1.0,0.893865367873639,0.4965079723751131
253,1.559113556690796,1.0,0.42609565537257443,0.3056463880931184
254,1.209979881044581,1.0,0.9168487852727761,0.5176234607612891
255,1.7983607751327306,1.0,0.8040263683334777,0.8576517872810324
256,1.22578876497142,1.0,0.9223823545915368,0.3033807340330762
257,1.3456036692393032,1.0,0.33981085404434463,0.5950738763476149
258,1.4842501401410066,1.0,0.44132413545947113,0.932842532619742
259,1.3153103842266716,1.0,0.3975640516334864,0.4777780483752103
260,0.9097842933175918,1.0,0.617186088553268,0.40473948597374754
261,0.8089999309959122,1.0,0.9924784359251065,0.0988512845589864
262,1.6623565738687458,1.0,0.22060331780720233,0.3226551311236502
263,1.8216327660342015,1.0,0.14772284363962018,0.2842192345315554
264,0.9852539366318525,1.0,0.7792452928594803,0.5228920008852178
265,2.4465800889257996,1.0,0.03395363612822,0.9826225851871888
266,1.2102161612178781,1.0,0.6160064775666468,0.058939478603020956
267,0.9208423677460447,1.0,0.6611687717969805,0.3783693706952339
268,2.153971974891978,1.0,0.13567329712507226,0.5636645928991928
269,1.2436959671365009,1.0,0.7270799505033303,0.6711266044701217
270,1.4483891832552915,1.0,0.2475131535003564,0.5248662214529077
271,1.5489159434100677,1.0,0.5376634440708693,0.7168033641320368
272,1.5433049194587949,1.0,0.359867348941067,0.7977325951909392
273,0.8828829996303409,1.0,0.6279218488956,0.03833160701853866
274,1.2848453403817015,1.0,0.5464790216690849,0.8619120954317699
275,1.3138120949002072,1.0,0.5675741625552813,0.17582826545569508
276,1.1938148023442663,1.0,0.510376370347584,0.7569458365293011
277,2.063331107932534,1.0,0.11010519644540051,0.8170990787402382
278,1.5251836955530402,1.0,0.16748164116306108,0.5340764922160645
279,1.9240643114026927,1.0,0.3857434824367175,0.24862376751135573
280,0.7578331972104771,1.0,0.6474325130087323,0.03739210877243937
281,0.9320191746710483,1.0,0.7600458067436451,0.5269406387343709
282,1.074282591902762,1.0,0.8757712105438529,0.5207183199213499
283,1.4058950159039525,1.0,0.03503316853404814,0.14360096888214202
284,1.6614324026111622,1.0,0.7956045886408273,0.4919760488579481
285,1.7679516052959467,1.0,0.4418792714658586,0.3184347813774935
286,2.0642544572514945,1.0,0.28454919826713043,0.9658863124897539
287,2.051244033538257,1.0,0.4329693307834276,0.8840030326750169
288,1.83347515091303,1.0,0.6481631232057743,0.8584276462736599
289,1.924934747685699,1.0,0.8524495447739876,0.9563120277897015
290,1.5182405526656058,1.0,0.697942236203094,0.8053969353943662
291,1.212487641318758,1.0,0.7331278954025815,0.6052268359457805
292,1.628656456056,1.0,0.7173541338917317,0.7157504114248329
293,1.6021704755148256,1.0,0.04090779303629766,0.5161108355315025
294,0.792798596494978,1.0,0.7926513607264746,0.242962186510004
295,1.8407549779894743,1.0,0.46514798647401345,0.43498571096039507
296,1.693622095608068,1.0,0.40278716928424396,0.12183952776741147
297,1.456581145495948,1.0,0.5257115412701479,0.4462483652703315
298,1.4090262589691651,1.0,0.6633927572776407,0.5494130587824516
299,1.1210548402342613,1.0,0.027542929652153214,0.031917987605751375
300,1.1290082080827228,1.0,0.7013598010182327,0.707581118559356
301,1.756141351684525,1.0,0.9599391337244668,0.8767046815038113
302,1.9329333487997102,1.0,0.4680596673872559,0.6259065116851689
303,0.8885637773589038,1.0,0.45718172769626597,0.22294623666775293
304,1.6475050511569542,1.0,0.37667699725634274,0.10388423246466616
305,1.29872168795228,1.0,0.6665271189949925,0.19203014371396754
306,1.6833356699359858,1.0,0.4754677874911163,0.9674366030213775
307,1.5355233174679808,1.0,0.03166893064808729,0.15172995005621215
308,2.0346635022234034,1.0,0.29857918437171804,0.9418069644162544
309,0.6289697346863296,1.0,0.9088417961283306,0.16200084081196064
310,0.9475074114431423,1.0,0.9811177732774778,0.7507475251294209
311,2.0371980957557607,1.0,0.5399770829325977,0.931702882961486
312,1.753005763462492,1.0,0.880607142176593,0.3913164925172572
313,1.2371057422184244,1.0,0.6563431959794317,0.6473851455733436
314,1.326328431853737,1.0,0.3269681858229646,0.1793901746546659
315,1.6001833714683842,1.0,0.46680987746197866,0.2632810363066591
316,1.9643230905999172,1.0,0.35506512636640253,0.9541439688984596
317,1.8956102612516594,1.0,0.46113787053216937,0.6848914654765899
318,2.2439372868126615,1.0,0.33622989476765397,0.9958610784507721
319,1.0326910406504295,1.0,0.6587676060416672,0.19600946574558387
320,1.9495737931938815,1.0,0.09818399862146698,0.943180571177083
321,0.9787692602502042,1.0,0.9447778322106275,0.6213283754279312
322,2.0745829534517473,1.0,0.016991499346243222,0.22553488427648793
323,1.7944912260071502,1.0,0.8012767841185258,0.8754598293130372
324,1.143116297745422,1.0,0.45398981441265374,0.36552061827744453
325,1.6612258938153202,1.0,0.27422501145804523,0.11697051376637502
326,2.2172628577130444,1.0,0.11574453594909695,0.952602698407964
327,0.8145251814197529,1.0,0.8086261147255003,0.16477936058949305
328,1.723481306191047,1.0,0.20705004988393305,0.6555515506604268
329,1.8455628606067331,1.0,0.7646642151836308,0.8103148452604476
330,1.7575657256185009,1.0,0.16333769133638287,0.9841282880236972
331,1.2312816222309042,1.0,0.2278020658150265,0.5894154331306973
332,1.5339542726343485,1.0,0.58761575531881,0.9673618856426801
333,1.7455977636525801,1.0,0.657667443075158,0.5849042663214956
334,1.22334193574968,1.0,0.5187725786639767,0.7646575380975301
335,1.2582658742659762,1.0,0.10605526058762504,0.0020919011832274403
336,1.626667806784433,1.0,0.9524888677894636,0.4986576795001857
337,1.1817942615089703,1.0,0.32833537883539077,0.3680532600831057
338,1.1779154398834746,1.0,0.8038433161189259,0.3823702124187517
339,1.3893314925218783,1.0,0.7701691739936929,0.440462002087854
340,0.7940025222008267,1.0,0.8440774627504414,0.07620406404935243
341,1.6935148218326725,1.0,0.48112832758013635,0.4668497102133887
342,2.120950284348355,1.0,0.26432797931205787,0.9436147449446575
343,1.40386763981091,1.0,0.9050284578590507,0.4435963019459075
344,1.9166194329489907,1.0,0.09715960571546922,0.20678314889670946
345,1.237065133389227,1.0,0.2714918364634583,0.4842197735214392
346,1.221174463299929,1.0,0.33837711121872815,0.7741360698004832
347,1.4641122381292022,1.0,0.47602660763508364,0.8703705044434535
348,1.4520626344206011,1.0,0.9957817501352805,0.2198359500012872
349,1.2448885927908115,1.0,0.6116713771751028,0.8475023105281434
350,1.4362673180898087,1.0,0.9452366349450843,0.29008642504838056
351,1.5732873353186494,1.0,0.7270427439463796,0.015016148417095754
352,1.1531701810601407,1.0,0.8791424383895334,0.06393854911460795
353,2.0136468234244878,1.0,0.7333953986698191,0.9946103868676592
354,1.1021766481318591,1.0,0.5011897807926793,0.20933399073336945
355,1.737574980832837,1.0,0.5946435828865247,0.6241499797378908
356,1.532402467359638,1.0,0.6680727373286471,0.1726117421729011
357,1.3486340367829488,1.0,0.898712692432408,0.6209913675004786
358,1.92298920022415,1.0,0.04356870455273687,0.6840410647070062
359,1.004523117642103,1.0,0.19608404662899992,0.0273407813194545
360,1.4075168344871942,1.0,0.5509532752332554,0.8133136385809965
361,0.6985842768441152,1.0,0.8599411482826469,0.10352092514915767
362,1.2629571711805618,1.0,0.6630427856834763,0.71007522445797
363,2.230995311055072,1.0,0.29451699407148946,0.9713639986847535
364,0.9264932529643763,1.0,0.27868747006804684,0.06998218938487966
365,1.584347488180184,1.0,0.5192803611428264,0.6943148861763578
366,1.5696271979998224,1.0,0.24465978706263503,0.33858220222995694
367,1.447297580128382,1.0,0.5636279830315697,0.8866781657895102
368,1.5127564446731063,1.0,0.7473259059374144,0.20959195911478068
369,1.7255956017157534,1.0,0.251777070721103,0.5238806891674935
370,1.1201465049004464,1.0,0.7689586949648641,0.6187617781927369
371,1.5190868720113642,1.0,0.5013242663009158,0.5971253398402422
372,0.9138783203710057,1.0,0.7560600291296606,0.5370797938003441
373,1.0425640796334519,1.0,0.8977527442040371,0.9470674904902782
374,1.6544680073094615,1.0,0.9153545066254917,0.7545183400600219
375,1.2417392001198475,1.0,0.2463210039912228,0.38527144600888763
376,2.157312266222773,1.0,0.27999995106635067,0.6576602410591048
377,1.573295312537795,1.0,0.3242216244416859,0.7543916049043361
378,2.0296439206284447,1.0,0.11350907840928237,0.7753647628426916
379,1.5872193611704168,1.0,0.5859019746533354,0.8353886871465002
380,1.5065066500025215,1.0,0.4308756521307119,0.6249644532088534
381,1.8785652502383963,1.0,0.5544121315655142,0.9756712663530814
382,1.5207266647984203,1.0,0.75547439141811,0.5448132494076166
383,2.2419042928409567,1.0,0.17403209053872037,0.9041142168501333
384,1.3065240808562713,1.0,0.2058377826833102,0.6500432567901567
385,1.150108649611323,1.0,0.9364718529746944,0.22357963021169147
386,1.9206327149839977,1.0,0.2259235407364153,0.8518189104220247
387,1.411874689322567,1.0,0.8276550259688847,0.3517033529777046
388,1.5566261498244383,1.0,0.26509628868184487,0.12738847226176264
389,1.2915472662681633,1.0,0.9879361031001443,0.8353431008802664
390,0.8382209512311171,1.0,0.8993916049390368,0.5136793260104071
391,1.6825941572944423,1.0,0.11438483228627394,0.052580338450309294
392,1.3387135899875209,1.0,0.3305821028149494,0.9203304329868399
393,1.4175054182599562,1.0,0.9475818351374471,0.8411638657691359
394,1.84974521307578,1.0,0.15867914347054068,0.41992317111107913
395,1.2530650244417618,1.0,0.24624291870012616,0.20534977472836524
396,0.9284434847549533,1.0,0.6848258501106498,0.48611166771976655
397,0.9803728894937915,1.0,0.32490964497582575,0.10021446233482167
398,1.040236974915695,1.0,0.5447633709916293,0.34702515306689696
399,1.6248045268360585,1.0,0.39109580615045947,0.3105087417947062
400,1.7378627176639463,1.0,0.3871952049195172,0.5558595845777259
401,2.3951496525870257,1.0,0.01414380559704298,0.8476469952234775
402,1.138182695974164,1.0,0.921919861628906,0.550529690458703
403,1.4924797154282405,1.0,0.26802111678461615,0.990239000214079
404,1.3277621676420945,1.0,0.3831940300064184,0.6936553942904969
405,0.904341634595518,1.0,0.6899525472450695,0.43430906465916996
406,2.207588895649158,1.0,0.19915815733342257,0.9665793758873915
407,1.286884541212502,1.0,0.06369085931987073,0.48514938782304673
408,1.930281797927568,1.0,0.2207307097902793,0.29397413222781144
409,0.8178064036251221,1.0,0.8285273221945306,0.36726556298291757
410,1.869792244498179,1.0,0.0833482697088479,0.19630900512198524
411,1.2540832694523645,1.0,0.8603734102651812,0.9770288500601702
412,1.2267965374867962,1.0,0.2679821606163737,0.6754089877031894
413,2.022678557765082,1.0,0.08119899749979076,0.7234655918313483
414,1.2535117029103324,1.0,0.41643661240045915,0.9181599182878918
415,1.612635261097727,1.0,0.31153616995334044,0.9414669974055251
416,0.9799154533803525,1.0,0.5032474270825046,0.3488929240337493
417,0.9227300884540567,1.0,0.6470195951367086,0.24974620331112607
418,1.1087018760982952,1.0,0.22976359734951513,0.19634644462476158
419,1.4896974233677474,1.0,0.9598995638258104,0.49291372761857344
420,1.8333432067927924,1.0,0.7516149628649933,0.4739918813306616
421,1.24288610106465,1.0,0.587540160067117,0.5841389811359987
422,1.2431796021892647,1.0,0.9798863079173877,0.6684331241791219
423,1.2621038777348978,1.0,0.23976947157144035,0.015197659163774913
424,1.3752159440406873,1.0,0.21868213967471284,0.4555196422979567
425,1.9221567253876306,1.0,0.3934203367264807,0.8123262393163492
426,0.9230820607581942,1.0,0.7855567550012524,0.08909596791341601
427,1.302137590546933,1.0,0.9520107249691939,0.5274566773831276
