id,sales
415,14.90677267529549
416,14.90677267529549
417,14.90677267529549
418,14.90677267529549
419,14.90677267529549
420,14.90677267529549
421,14.90677267529549
422,14.90677267529549
423,14.90677267529549
424,14.90677267529549
425,14.90677267529549
426,14.90677267529549
427,14.90677267529549
428,14.90677267529549
429,14.90677267529549
430,14.90677267529549
431,14.90677267529549
432,14.90677267529549
433,14.90677267529549
434,14.90677267529549
435,14.90677267529549
436,14.90677267529549
437,14.90677267529549
438,14.90677267529549
439,14.90677267529549
440,14.90677267529549
441,14.90677267529549
442,14.90677267529549
443,14.90677267529549
444,14.90677267529549
445,14.90677267529549
446,14.90677267529549
447,14.90677267529549
448,14.90677267529549
449,14.90677267529549
450,13.68841967269837
451,13.68841967269837
452,13.68841967269837
453,13.68841967269837
454,13.68841967269837
455,13.68841967269837
456,13.68841967269837
457,13.68841967269837
458,13.68841967269837
459,13.68841967269837
460,13.68841967269837
461,13.68841967269837
462,13.68841967269837
463,13.68841967269837
464,13.68841967269837
465,13.68841967269837
466,13.68841967269837
467,13.68841967269837
468,13.68841967269837
469,13.68841967269837
470,13.68841967269837
471,13.68841967269837
472,13.68841967269837
473,13.68841967269837
474,13.68841967269837
475,13.68841967269837
476,13.68841967269837
477,13.68841967269837
478,13.68841967269837
479,13.68841967269837
480,13.68841967269837
481,13.68841967269837
482,13.68841967269837
483,13.68841967269837
484,13.68841967269837
485,13.68841967269837
486,13.68841967269837
487,13.68841967269837
488,13.68841967269837
489,13.68841967269837
490,13.68841967269837
491,13.68841967269837
492,13.68841967269837
493,13.68841967269837
494,13.68841967269837
495,13.68841967269837
496,13.68841967269837
497,13.68841967269837
498,13.68841967269837
499,13.68841967269837
500,13.68841967269837
501,13.68841967269837
502,13.68841967269837
503,13.68841967269837
504,13.68841967269837
505,13.68841967269837
506,13.68841967269837
507,13.68841967269837
508,13.68841967269837
509,13.68841967269837
510,13.68841967269837
511,13.68841967269837
512,13.68841967269837
513,13.68841967269837
514,13.68841967269837
515,13.68841967269837
516,13.68841967269837
517,13.68841967269837
518,13.68841967269837
519,13.68841967269837
520,13.68841967269837
521,13.68841967269837
522,13.68841967269837
523,13.68841967269837
524,13.68841967269837
525,13.68841967269837
526,13.68841967269837
527,13.68841967269837
528,13.68841967269837
529,13.68841967269837
530,13.68841967269837
531,13.68841967269837
532,13.68841967269837
533,13.68841967269837
534,13.68841967269837
535,13.68841967269837
536,13.68841967269837
537,13.68841967269837
538,13.68841967269837
539,13.68841967269837
540,13.043576568767424
541,13.043576568767424
542,13.043576568767424
543,13.043576568767424
544,13.043576568767424
545,13.043576568767424
546,13.043576568767424
547,13.043576568767424
548,13.043576568767424
549,13.043576568767424
550,13.043576568767424
551,13.043576568767424
552,13.043576568767424
553,13.043576568767424
554,13.043576568767424
555,13.043576568767424
556,13.043576568767424
557,13.043576568767424
558,13.043576568767424
559,13.043576568767424
560,13.043576568767424
561,13.043576568767424
562,13.043576568767424
563,13.043576568767424
564,13.043576568767424
565,13.043576568767424
566,13.043576568767424
567,13.043576568767424
568,13.043576568767424
569,13.043576568767424
570,13.043576568767424
571,13.043576568767424
572,13.043576568767424
573,13.043576568767424
574,13.043576568767424
575,13.043576568767424
576,13.043576568767424
577,13.043576568767424
578,13.043576568767424
579,13.043576568767424
580,13.043576568767424
581,13.043576568767424
582,13.043576568767424
583,13.043576568767424
584,13.043576568767424
585,13.043576568767424
586,13.043576568767424
587,13.043576568767424
588,13.043576568767424
589,13.043576568767424
590,13.043576568767424
591,13.043576568767424
592,13.043576568767424
593,13.043576568767424
594,13.043576568767424
595,13.043576568767424
596,13.043576568767424
597,13.043576568767424
598,13.043576568767424
599,13.043576568767424
600,13.043576568767424
601,13.043576568767424
602,13.043576568767424
603,13.043576568767424
604,13.043576568767424
605,13.043576568767424
606,13.043576568767424
607,13.043576568767424
608,13.043576568767424
609,13.043576568767424
610,13.043576568767424
611,13.043576568767424
612,13.043576568767424
613,13.043576568767424
614,13.043576568767424
615,13.043576568767424
616,13.043576568767424
617,13.043576568767424
618,13.043576568767424
619,13.043576568767424
620,13.043576568767424
621,13.043576568767424
622,13.043576568767424
623,13.043576568767424
624,13.043576568767424
625,13.043576568767424
626,13.043576568767424
627,13.043576568767424
628,13.043576568767424
629,13.043576568767424
630,23.541229673913666
631,23.541229673913666
632,23.541229673913666
633,23.541229673913666
634,23.541229673913666
635,23.541229673913666
636,23.541229673913666
637,23.541229673913666
638,23.541229673913666
639,23.541229673913666
640,23.541229673913666
641,23.541229673913666
642,23.541229673913666
643,23.541229673913666
644,23.541229673913666
645,23.541229673913666
646,23.541229673913666
647,23.541229673913666
648,23.541229673913666
649,23.541229673913666
650,23.541229673913666
651,23.541229673913666
652,23.541229673913666
653,23.541229673913666
654,23.541229673913666
655,23.541229673913666
656,23.541229673913666
657,23.541229673913666
658,23.541229673913666
659,23.541229673913666
660,23.541229673913666
661,23.541229673913666
662,23.541229673913666
663,23.541229673913666
664,23.541229673913666
665,23.541229673913666
666,23.541229673913666
667,23.541229673913666
668,23.541229673913666
669,23.541229673913666
670,23.541229673913666
671,23.541229673913666
672,23.541229673913666
673,23.541229673913666
674,23.541229673913666
675,23.541229673913666
676,23.541229673913666
677,23.541229673913666
678,23.541229673913666
679,23.541229673913666
680,23.541229673913666
681,23.541229673913666
682,23.541229673913666
683,23.541229673913666
684,23.541229673913666
685,23.541229673913666
686,23.541229673913666
687,23.541229673913666
688,23.541229673913666
689,23.541229673913666
690,23.541229673913666
691,23.541229673913666
692,23.541229673913666
693,23.541229673913666
694,23.541229673913666
695,23.541229673913666
696,23.541229673913666
697,23.541229673913666
698,23.541229673913666
699,23.541229673913666
700,23.541229673913666
701,23.541229673913666
702,23.541229673913666
703,23.541229673913666
704,23.541229673913666
705,23.541229673913666
706,23.541229673913666
707,23.541229673913666
708,23.541229673913666
709,23.541229673913666
710,23.541229673913666
711,23.541229673913666
712,23.541229673913666
713,23.541229673913666
714,23.541229673913666
715,23.541229673913666
716,23.541229673913666
717,23.541229673913666
718,23.541229673913666
719,23.541229673913666
720,19.24396418974005
721,19.24396418974005
722,19.24396418974005
723,19.24396418974005
724,19.24396418974005
725,19.24396418974005
726,19.24396418974005
727,19.24396418974005
728,19.24396418974005
729,19.24396418974005
730,19.24396418974005
731,19.24396418974005
732,19.24396418974005
733,19.24396418974005
734,19.24396418974005
735,19.24396418974005
736,19.24396418974005
737,19.24396418974005
738,19.24396418974005
739,19.24396418974005
740,19.24396418974005
741,19.24396418974005
742,19.24396418974005
743,19.24396418974005
744,19.24396418974005
745,19.24396418974005
746,19.24396418974005
747,19.24396418974005
748,19.24396418974005
749,19.24396418974005
750,19.24396418974005
751,19.24396418974005
752,19.24396418974005
753,19.24396418974005
754,19.24396418974005
755,19.24396418974005
756,19.24396418974005
757,19.24396418974005
758,19.24396418974005
759,19.24396418974005
760,19.24396418974005
761,19.24396418974005
762,19.24396418974005
763,19.24396418974005
764,19.24396418974005
765,19.24396418974005
766,19.24396418974005
767,19.24396418974005
768,19.24396418974005
769,19.24396418974005
770,19.24396418974005
771,19.24396418974005
772,19.24396418974005
773,19.24396418974005
774,19.24396418974005
775,19.24396418974005
776,19.24396418974005
777,19.24396418974005
778,19.24396418974005
779,19.24396418974005
780,19.24396418974005
781,19.24396418974005
782,19.24396418974005
783,19.24396418974005
784,19.24396418974005
785,19.24396418974005
786,19.24396418974005
787,19.24396418974005
788,19.24396418974005
789,19.24396418974005
790,19.24396418974005
791,19.24396418974005
792,19.24396418974005
793,19.24396418974005
794,19.24396418974005
795,19.24396418974005
796,19.24396418974005
797,19.24396418974005
798,19.24396418974005
799,19.24396418974005
800,19.24396418974005
801,19.24396418974005
802,19.24396418974005
803,19.24396418974005
804,19.24396418974005
805,19.24396418974005
806,19.24396418974005
807,19.24396418974005
808,19.24396418974005
809,19.24396418974005
810,20.240442923990972
811,20.240442923990972
812,20.240442923990972
813,20.240442923990972
814,20.240442923990972
815,20.240442923990972
816,20.240442923990972
817,20.240442923990972
818,20.240442923990972
819,20.240442923990972
820,20.240442923990972
821,20.240442923990972
822,20.240442923990972
823,20.240442923990972
824,20.240442923990972
825,20.240442923990972
826,20.240442923990972
827,20.240442923990972
828,20.240442923990972
829,20.240442923990972
830,20.240442923990972
831,20.240442923990972
832,20.240442923990972
833,20.240442923990972
834,20.240442923990972
835,20.240442923990972
836,20.240442923990972
837,20.240442923990972
838,20.240442923990972
839,20.240442923990972
840,20.240442923990972
841,20.240442923990972
842,20.240442923990972
843,20.240442923990972
844,20.240442923990972
845,20.240442923990972
846,20.240442923990972
847,20.240442923990972
848,20.240442923990972
849,20.240442923990972
850,20.240442923990972
851,20.240442923990972
852,20.240442923990972
853,20.240442923990972
854,20.240442923990972
855,20.240442923990972
856,20.240442923990972
857,20.240442923990972
858,20.240442923990972
859,20.240442923990972
860,20.240442923990972
861,20.240442923990972
862,20.240442923990972
863,20.240442923990972
864,20.240442923990972
865,20.240442923990972
866,20.240442923990972
867,20.240442923990972
868,20.240442923990972
869,20.240442923990972
870,20.240442923990972
871,20.240442923990972
872,20.240442923990972
873,20.240442923990972
874,20.240442923990972
875,20.240442923990972
876,20.240442923990972
877,20.240442923990972
878,20.240442923990972
879,20.240442923990972
880,20.240442923990972
881,20.240442923990972
882,20.240442923990972
883,20.240442923990972
884,20.240442923990972
885,20.240442923990972
886,20.240442923990972
887,20.240442923990972
888,20.240442923990972
889,20.240442923990972
890,20.240442923990972
891,20.240442923990972
892,20.240442923990972
893,20.240442923990972
894,20.240442923990972
895,20.240442923990972
896,20.240442923990972
897,20.240442923990972
898,20.240442923990972
899,20.240442923990972
900,47.43350056364527
901,47.43350056364527
902,47.43350056364527
903,47.43350056364527
904,47.43350056364527
905,47.43350056364527
906,47.43350056364527
907,47.43350056364527
908,47.43350056364527
909,47.43350056364527
910,47.43350056364527
911,47.43350056364527
912,47.43350056364527
913,47.43350056364527
914,47.43350056364527
915,47.43350056364527
916,47.43350056364527
917,47.43350056364527
918,47.43350056364527
919,47.43350056364527
920,47.43350056364527
921,47.43350056364527
922,47.43350056364527
923,47.43350056364527
924,47.43350056364527
925,47.43350056364527
926,47.43350056364527
927,47.43350056364527
928,47.43350056364527
929,47.43350056364527
930,47.43350056364527
931,47.43350056364527
932,47.43350056364527
933,47.43350056364527
934,47.43350056364527
935,47.43350056364527
936,47.43350056364527
937,47.43350056364527
938,47.43350056364527
939,47.43350056364527
940,47.43350056364527
941,47.43350056364527
942,47.43350056364527
943,47.43350056364527
944,47.43350056364527
945,47.43350056364527
946,47.43350056364527
947,47.43350056364527
948,47.43350056364527
949,47.43350056364527
950,47.43350056364527
951,47.43350056364527
952,47.43350056364527
953,47.43350056364527
954,47.43350056364527
955,47.43350056364527
956,47.43350056364527
957,47.43350056364527
958,47.43350056364527
959,47.43350056364527
960,47.43350056364527
961,47.43350056364527
962,47.43350056364527
963,47.43350056364527
964,47.43350056364527
965,47.43350056364527
966,47.43350056364527
967,47.43350056364527
968,47.43350056364527
969,47.43350056364527
970,47.43350056364527
971,47.43350056364527
972,47.43350056364527
973,47.43350056364527
974,47.43350056364527
975,47.43350056364527
976,47.43350056364527
977,47.43350056364527
978,47.43350056364527
979,47.43350056364527
980,47.43350056364527
981,47.43350056364527
982,47.43350056364527
983,47.43350056364527
984,47.43350056364527
985,47.43350056364527
986,47.43350056364527
987,47.43350056364527
988,47.43350056364527
989,47.43350056364527
990,64.1205124759028
991,64.1205124759028
992,64.1205124759028
993,64.1205124759028
994,64.1205124759028
995,64.1205124759028
996,64.1205124759028
997,64.1205124759028
998,64.1205124759028
999,64.1205124759028
1000,64.1205124759028
1001,64.1205124759028
1002,64.1205124759028
1003,64.1205124759028
1004,64.1205124759028
1005,64.1205124759028
1006,64.1205124759028
1007,64.1205124759028
1008,64.1205124759028
1009,64.1205124759028
1010,64.1205124759028
1011,64.1205124759028
1012,64.1205124759028
1013,64.1205124759028
1014,64.1205124759028
1015,64.1205124759028
1016,64.1205124759028
1017,64.1205124759028
1018,64.1205124759028
1019,64.1205124759028
1020,64.1205124759028
1021,64.1205124759028
1022,64.1205124759028
1023,64.1205124759028
1024,64.1205124759028
1025,64.1205124759028
1026,64.1205124759028
1027,64.1205124759028
1028,64.1205124759028
1029,64.1205124759028
1030,64.1205124759028
1031,64.1205124759028
1032,64.1205124759028
1033,64.1205124759028
1034,64.1205124759028
1035,64.1205124759028
1036,64.1205124759028
1037,64.1205124759028
1038,64.1205124759028
1039,64.1205124759028
1040,64.1205124759028
1041,64.1205124759028
1042,64.1205124759028
1043,64.1205124759028
1044,64.1205124759028
1045,64.1205124759028
1046,64.1205124759028
1047,64.1205124759028
1048,64.1205124759028
1049,64.1205124759028
1050,64.1205124759028
1051,64.1205124759028
1052,64.1205124759028
1053,64.1205124759028
1054,64.1205124759028
1055,64.1205124759028
1056,64.1205124759028
1057,64.1205124759028
1058,64.1205124759028
1059,64.1205124759028
1060,64.1205124759028
1061,64.1205124759028
1062,64.1205124759028
1063,64.1205124759028
1064,64.1205124759028
1065,64.1205124759028
1066,64.1205124759028
1067,64.1205124759028
1068,64.1205124759028
1069,64.1205124759028
1070,64.1205124759028
1071,64.1205124759028
1072,64.1205124759028
1073,64.1205124759028
1074,64.1205124759028
1075,64.1205124759028
1076,64.1205124759028
1077,64.1205124759028
1078,64.1205124759028
1079,64.1205124759028
1080,57.954993238431996
1081,57.954993238431996
1082,57.954993238431996
1083,57.954993238431996
1084,57.954993238431996
1085,57.954993238431996
1086,57.954993238431996
1087,57.954993238431996
1088,57.954993238431996
1089,57.954993238431996
1090,57.954993238431996
1091,57.954993238431996
1092,57.954993238431996
1093,57.954993238431996
1094,57.954993238431996
1095,57.954993238431996
1096,57.954993238431996
1097,57.954993238431996
1098,57.954993238431996
1099,57.954993238431996
1100,57.954993238431996
1101,57.954993238431996
1102,57.954993238431996
1103,57.954993238431996
1104,57.954993238431996
1105,57.954993238431996
1106,57.954993238431996
1107,57.954993238431996
1108,57.954993238431996
1109,57.954993238431996
1110,57.954993238431996
1111,57.954993238431996
1112,57.954993238431996
1113,57.954993238431996
1114,57.954993238431996
1115,57.954993238431996
1116,57.954993238431996
1117,57.954993238431996
1118,57.954993238431996
1119,57.954993238431996
1120,57.954993238431996
1121,57.954993238431996
1122,57.954993238431996
1123,57.954993238431996
1124,57.954993238431996
1125,57.954993238431996
1126,57.954993238431996
1127,57.954993238431996
1128,57.954993238431996
1129,57.954993238431996
1130,57.954993238431996
1131,57.954993238431996
1132,57.954993238431996
1133,57.954993238431996
1134,57.954993238431996
1135,57.954993238431996
1136,57.954993238431996
1137,57.954993238431996
1138,57.954993238431996
1139,57.954993238431996
1140,57.954993238431996
1141,57.954993238431996
1142,57.954993238431996
1143,57.954993238431996
1144,57.954993238431996
1145,57.954993238431996
1146,57.954993238431996
1147,57.954993238431996
1148,57.954993238431996
1149,57.954993238431996
1150,57.954993238431996
1151,57.954993238431996
1152,57.954993238431996
1153,57.954993238431996
1154,57.954993238431996
1155,57.954993238431996
1156,57.954993238431996
1157,57.954993238431996
1158,57.954993238431996
1159,57.954993238431996
1160,57.954993238431996
1161,57.954993238431996
1162,57.954993238431996
1163,57.954993238431996
1164,57.954993238431996
1165,57.954993238431996
1166,57.954993238431996
1167,57.954993238431996
1168,57.954993238431996
1169,57.954993238431996
1170,53.30772834505575
1171,53.30772834505575
1172,53.30772834505575
1173,53.30772834505575
1174,53.30772834505575
1175,53.30772834505575
1176,53.30772834505575
1177,53.30772834505575
1178,53.30772834505575
1179,53.30772834505575
1180,53.30772834505575
1181,53.30772834505575
1182,53.30772834505575
1183,53.30772834505575
1184,53.30772834505575
1185,53.30772834505575
1186,53.30772834505575
1187,53.30772834505575
1188,53.30772834505575
1189,53.30772834505575
1190,53.30772834505575
1191,53.30772834505575
1192,53.30772834505575
1193,53.30772834505575
1194,53.30772834505575
1195,53.30772834505575
1196,53.30772834505575
1197,53.30772834505575
1198,53.30772834505575
1199,53.30772834505575
1200,53.30772834505575
1201,53.30772834505575
1202,53.30772834505575
1203,53.30772834505575
1204,53.30772834505575
1205,53.30772834505575
1206,53.30772834505575
1207,53.30772834505575
1208,53.30772834505575
1209,53.30772834505575
1210,53.30772834505575
1211,53.30772834505575
1212,53.30772834505575
1213,53.30772834505575
1214,53.30772834505575
1215,53.30772834505575
1216,53.30772834505575
1217,53.30772834505575
1218,53.30772834505575
1219,53.30772834505575
1220,53.30772834505575
1221,53.30772834505575
1222,53.30772834505575
1223,53.30772834505575
1224,53.30772834505575
1225,53.30772834505575
1226,53.30772834505575
1227,53.30772834505575
1228,53.30772834505575
1229,53.30772834505575
1230,53.30772834505575
1231,53.30772834505575
1232,53.30772834505575
1233,53.30772834505575
1234,53.30772834505575
1235,53.30772834505575
1236,53.30772834505575
1237,53.30772834505575
1238,53.30772834505575
1239,53.30772834505575
1240,53.30772834505575
1241,53.30772834505575
1242,53.30772834505575
1243,53.30772834505575
1244,53.30772834505575
1245,53.30772834505575
1246,53.30772834505575
1247,53.30772834505575
1248,53.30772834505575
1249,53.30772834505575
1250,53.30772834505575
1251,53.30772834505575
1252,53.30772834505575
1253,53.30772834505575
1254,53.30772834505575
1255,53.30772834505575
1256,53.30772834505575
1257,53.30772834505575
1258,53.30772834505575
1259,53.30772834505575
1260,38.98200258339378
1261,38.98200258339378
1262,38.98200258339378
1263,38.98200258339378
1264,38.98200258339378
1265,38.98200258339378
1266,38.98200258339378
1267,38.98200258339378
1268,38.98200258339378
1269,38.98200258339378
1270,38.98200258339378
1271,38.98200258339378
1272,38.98200258339378
1273,38.98200258339378
1274,38.98200258339378
1275,38.98200258339378
1276,38.98200258339378
1277,38.98200258339378
1278,38.98200258339378
1279,38.98200258339378
1280,38.98200258339378
1281,38.98200258339378
1282,38.98200258339378
1283,38.98200258339378
1284,38.98200258339378
1285,38.98200258339378
1286,38.98200258339378
1287,38.98200258339378
1288,38.98200258339378
1289,38.98200258339378
1290,38.98200258339378
1291,38.98200258339378
1292,38.98200258339378
1293,38.98200258339378
1294,38.98200258339378
1295,38.98200258339378
1296,38.98200258339378
1297,38.98200258339378
1298,38.98200258339378
1299,38.98200258339378
1300,38.98200258339378
1301,38.98200258339378
1302,38.98200258339378
1303,38.98200258339378
1304,38.98200258339378
1305,38.98200258339378
1306,38.98200258339378
1307,38.98200258339378
1308,38.98200258339378
1309,38.98200258339378
1310,38.98200258339378
1311,38.98200258339378
1312,38.98200258339378
1313,38.98200258339378
1314,38.98200258339378
1315,38.98200258339378
1316,38.98200258339378
1317,38.98200258339378
1318,38.98200258339378
1319,38.98200258339378
1320,38.98200258339378
1321,38.98200258339378
1322,38.98200258339378
1323,38.98200258339378
1324,38.98200258339378
1325,38.98200258339378
1326,38.98200258339378
1327,38.98200258339378
1328,38.98200258339378
1329,38.98200258339378
1330,38.98200258339378
1331,38.98200258339378
1332,38.98200258339378
1333,38.98200258339378
1334,38.98200258339378
1335,38.98200258339378
1336,38.98200258339378
1337,38.98200258339378
1338,38.98200258339378
1339,38.98200258339378
1340,38.98200258339378
1341,38.98200258339378
1342,38.98200258339378
1343,38.98200258339378
1344,38.98200258339378
1345,38.98200258339378
1346,38.98200258339378
1347,38.98200258339378
1348,38.98200258339378
1349,38.98200258339378
1350,38.50375368483004
1351,38.50375368483004
1352,38.50375368483004
1353,38.50375368483004
1354,38.50375368483004
1355,38.50375368483004
1356,38.50375368483004
1357,38.50375368483004
1358,38.50375368483004
1359,38.50375368483004
1360,38.50375368483004
1361,38.50375368483004
